filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_000233.png,/home/featurize/data/segmentation_dataset/images/frame_000233.png,/home/featurize/data/masks_pred/frame_000233.png,242.7,248.36,-5.660000000000025
frame_005842.png,/home/featurize/data/segmentation_dataset/images/frame_005842.png,/home/featurize/data/masks_pred/frame_005842.png,183.47,160.09,23.379999999999995
frame_003487.png,/home/featurize/data/segmentation_dataset/images/frame_003487.png,/home/featurize/data/masks_pred/frame_003487.png,314.41,292.07,22.340000000000032
frame_000764.png,/home/featurize/data/segmentation_dataset/images/frame_000764.png,/home/featurize/data/masks_pred/frame_000764.png,248.13,236.15,11.97999999999999
frame_004680.png,/home/featurize/data/segmentation_dataset/images/frame_004680.png,/home/featurize/data/masks_pred/frame_004680.png,317.14,318.64,-1.5
frame_001575.png,/home/featurize/data/segmentation_dataset/images/frame_001575.png,/home/featurize/data/masks_pred/frame_001575.png,197.19,198.17,-0.9799999999999898
frame_000334.png,/home/featurize/data/segmentation_dataset/images/frame_000334.png,/home/featurize/data/masks_pred/frame_000334.png,217.19,218.75,-1.5600000000000025
frame_001420.png,/home/featurize/data/segmentation_dataset/images/frame_001420.png,/home/featurize/data/masks_pred/frame_001420.png,153.56,159.34,-5.780000000000001
frame_006476.png,/home/featurize/data/segmentation_dataset/images/frame_006476.png,/home/featurize/data/masks_pred/frame_006476.png,267.78,250.68,17.099999999999966
frame_003542.png,/home/featurize/data/segmentation_dataset/images/frame_003542.png,/home/featurize/data/masks_pred/frame_003542.png,183.64,185.27,-1.630000000000024
frame_002431.png,/home/featurize/data/segmentation_dataset/images/frame_002431.png,/home/featurize/data/masks_pred/frame_002431.png,284.42,278.98,5.439999999999998
frame_003964.png,/home/featurize/data/segmentation_dataset/images/frame_003964.png,/home/featurize/data/masks_pred/frame_003964.png,248.9,246.93,1.9699999999999989
frame_004669.png,/home/featurize/data/segmentation_dataset/images/frame_004669.png,/home/featurize/data/masks_pred/frame_004669.png,222.63,221.43,1.1999999999999886
frame_003806.png,/home/featurize/data/segmentation_dataset/images/frame_003806.png,/home/featurize/data/masks_pred/frame_003806.png,266.9,246.6,20.299999999999983
frame_002542.png,/home/featurize/data/segmentation_dataset/images/frame_002542.png,/home/featurize/data/masks_pred/frame_002542.png,294.0,289.1,4.899999999999977
frame_001616.png,/home/featurize/data/segmentation_dataset/images/frame_001616.png,/home/featurize/data/masks_pred/frame_001616.png,286.4,288.34,-1.9399999999999975
frame_003927.png,/home/featurize/data/segmentation_dataset/images/frame_003927.png,/home/featurize/data/masks_pred/frame_003927.png,163.66,166.31,-2.6500000000000057
frame_005670.png,/home/featurize/data/segmentation_dataset/images/frame_005670.png,/home/featurize/data/masks_pred/frame_005670.png,196.34,198.91,-2.569999999999993
frame_002225.png,/home/featurize/data/segmentation_dataset/images/frame_002225.png,/home/featurize/data/masks_pred/frame_002225.png,270.11,264.75,5.360000000000014
frame_001870.png,/home/featurize/data/segmentation_dataset/images/frame_001870.png,/home/featurize/data/masks_pred/frame_001870.png,275.45,256.16,19.289999999999964
frame_001397.png,/home/featurize/data/segmentation_dataset/images/frame_001397.png,/home/featurize/data/masks_pred/frame_001397.png,247.54,241.47,6.069999999999993
frame_002697.png,/home/featurize/data/segmentation_dataset/images/frame_002697.png,/home/featurize/data/masks_pred/frame_002697.png,202.92,206.08,-3.160000000000025
frame_002284.png,/home/featurize/data/segmentation_dataset/images/frame_002284.png,/home/featurize/data/masks_pred/frame_002284.png,227.19,217.97,9.22
frame_004172.png,/home/featurize/data/segmentation_dataset/images/frame_004172.png,/home/featurize/data/masks_pred/frame_004172.png,234.88,236.54,-1.6599999999999966
frame_001328.png,/home/featurize/data/segmentation_dataset/images/frame_001328.png,/home/featurize/data/masks_pred/frame_001328.png,294.72,296.83,-2.109999999999957
frame_006346.png,/home/featurize/data/segmentation_dataset/images/frame_006346.png,/home/featurize/data/masks_pred/frame_006346.png,248.86,226.14,22.720000000000027
frame_000676.png,/home/featurize/data/segmentation_dataset/images/frame_000676.png,/home/featurize/data/masks_pred/frame_000676.png,270.25,264.86,5.389999999999986
frame_002846.png,/home/featurize/data/segmentation_dataset/images/frame_002846.png,/home/featurize/data/masks_pred/frame_002846.png,176.0,177.81,-1.8100000000000025
frame_001599.png,/home/featurize/data/segmentation_dataset/images/frame_001599.png,/home/featurize/data/masks_pred/frame_001599.png,170.66,171.29,-0.6299999999999955
frame_001022.png,/home/featurize/data/segmentation_dataset/images/frame_001022.png,/home/featurize/data/masks_pred/frame_001022.png,168.93,173.19,-4.259999999999991
frame_006484.png,/home/featurize/data/segmentation_dataset/images/frame_006484.png,/home/featurize/data/masks_pred/frame_006484.png,274.26,278.55,-4.2900000000000205
frame_003954.png,/home/featurize/data/segmentation_dataset/images/frame_003954.png,/home/featurize/data/masks_pred/frame_003954.png,254.19,256.83,-2.6399999999999864
frame_005153.png,/home/featurize/data/segmentation_dataset/images/frame_005153.png,/home/featurize/data/masks_pred/frame_005153.png,170.67,172.72,-2.050000000000012
frame_003855.png,/home/featurize/data/segmentation_dataset/images/frame_003855.png,/home/featurize/data/masks_pred/frame_003855.png,157.42,160.96,-3.5400000000000205
frame_001617.png,/home/featurize/data/segmentation_dataset/images/frame_001617.png,/home/featurize/data/masks_pred/frame_001617.png,273.04,275.29,-2.25
frame_006464.png,/home/featurize/data/segmentation_dataset/images/frame_006464.png,/home/featurize/data/masks_pred/frame_006464.png,247.24,253.95,-6.70999999999998
frame_001978.png,/home/featurize/data/segmentation_dataset/images/frame_001978.png,/home/featurize/data/masks_pred/frame_001978.png,204.46,187.76,16.700000000000017
frame_005377.png,/home/featurize/data/segmentation_dataset/images/frame_005377.png,/home/featurize/data/masks_pred/frame_005377.png,174.15,176.39,-2.2399999999999807
frame_005380.png,/home/featurize/data/segmentation_dataset/images/frame_005380.png,/home/featurize/data/masks_pred/frame_005380.png,174.16,175.5,-1.3400000000000034
frame_001912.png,/home/featurize/data/segmentation_dataset/images/frame_001912.png,/home/featurize/data/masks_pred/frame_001912.png,176.76,176.54,0.2199999999999988
frame_000263.png,/home/featurize/data/segmentation_dataset/images/frame_000263.png,/home/featurize/data/masks_pred/frame_000263.png,215.81,213.69,2.1200000000000045
frame_002304.png,/home/featurize/data/segmentation_dataset/images/frame_002304.png,/home/featurize/data/masks_pred/frame_002304.png,220.17,213.82,6.349999999999994
frame_005210.png,/home/featurize/data/segmentation_dataset/images/frame_005210.png,/home/featurize/data/masks_pred/frame_005210.png,239.29,242.63,-3.3400000000000034
frame_005383.png,/home/featurize/data/segmentation_dataset/images/frame_005383.png,/home/featurize/data/masks_pred/frame_005383.png,275.3,276.53,-1.2299999999999611
frame_000491.png,/home/featurize/data/segmentation_dataset/images/frame_000491.png,/home/featurize/data/masks_pred/frame_000491.png,205.92,207.32,-1.4000000000000057
frame_004013.png,/home/featurize/data/segmentation_dataset/images/frame_004013.png,/home/featurize/data/masks_pred/frame_004013.png,252.49,255.17,-2.6799999999999784
frame_003947.png,/home/featurize/data/segmentation_dataset/images/frame_003947.png,/home/featurize/data/masks_pred/frame_003947.png,257.65,264.29,-6.640000000000043
frame_003139.png,/home/featurize/data/segmentation_dataset/images/frame_003139.png,/home/featurize/data/masks_pred/frame_003139.png,320.31,297.8,22.50999999999999
frame_003824.png,/home/featurize/data/segmentation_dataset/images/frame_003824.png,/home/featurize/data/masks_pred/frame_003824.png,186.51,169.61,16.899999999999977
frame_005657.png,/home/featurize/data/segmentation_dataset/images/frame_005657.png,/home/featurize/data/masks_pred/frame_005657.png,196.31,197.39,-1.079999999999984
frame_000585.png,/home/featurize/data/segmentation_dataset/images/frame_000585.png,/home/featurize/data/masks_pred/frame_000585.png,215.5,221.99,-6.490000000000009
frame_000842.png,/home/featurize/data/segmentation_dataset/images/frame_000842.png,/home/featurize/data/masks_pred/frame_000842.png,283.52,285.24,-1.7200000000000273
frame_005909.png,/home/featurize/data/segmentation_dataset/images/frame_005909.png,/home/featurize/data/masks_pred/frame_005909.png,254.32,234.48,19.840000000000003
frame_006350.png,/home/featurize/data/segmentation_dataset/images/frame_006350.png,/home/featurize/data/masks_pred/frame_006350.png,252.36,231.0,21.360000000000014
frame_003378.png,/home/featurize/data/segmentation_dataset/images/frame_003378.png,/home/featurize/data/masks_pred/frame_003378.png,254.55,244.88,9.670000000000016
frame_000080.png,/home/featurize/data/segmentation_dataset/images/frame_000080.png,/home/featurize/data/masks_pred/frame_000080.png,256.0,255.47,0.5300000000000011
frame_005452.png,/home/featurize/data/segmentation_dataset/images/frame_005452.png,/home/featurize/data/masks_pred/frame_005452.png,213.83,205.86,7.969999999999999
frame_005338.png,/home/featurize/data/segmentation_dataset/images/frame_005338.png,/home/featurize/data/masks_pred/frame_005338.png,248.96,247.97,0.9900000000000092
frame_001101.png,/home/featurize/data/segmentation_dataset/images/frame_001101.png,/home/featurize/data/masks_pred/frame_001101.png,204.36,210.72,-6.359999999999985
frame_004709.png,/home/featurize/data/segmentation_dataset/images/frame_004709.png,/home/featurize/data/masks_pred/frame_004709.png,240.07,239.66,0.4099999999999966
frame_002288.png,/home/featurize/data/segmentation_dataset/images/frame_002288.png,/home/featurize/data/masks_pred/frame_002288.png,216.45,217.47,-1.0200000000000102
frame_002328.png,/home/featurize/data/segmentation_dataset/images/frame_002328.png,/home/featurize/data/masks_pred/frame_002328.png,311.94,315.12,-3.180000000000007
frame_005954.png,/home/featurize/data/segmentation_dataset/images/frame_005954.png,/home/featurize/data/masks_pred/frame_005954.png,155.81,156.75,-0.9399999999999976
frame_006388.png,/home/featurize/data/segmentation_dataset/images/frame_006388.png,/home/featurize/data/masks_pred/frame_006388.png,268.74,236.39,32.35000000000002
frame_002802.png,/home/featurize/data/segmentation_dataset/images/frame_002802.png,/home/featurize/data/masks_pred/frame_002802.png,302.94,288.84,14.100000000000025
frame_002589.png,/home/featurize/data/segmentation_dataset/images/frame_002589.png,/home/featurize/data/masks_pred/frame_002589.png,214.78,218.46,-3.680000000000007
frame_005634.png,/home/featurize/data/segmentation_dataset/images/frame_005634.png,/home/featurize/data/masks_pred/frame_005634.png,262.91,265.86,-2.9499999999999886
frame_005702.png,/home/featurize/data/segmentation_dataset/images/frame_005702.png,/home/featurize/data/masks_pred/frame_005702.png,186.36,186.52,-0.1599999999999966
frame_006516.png,/home/featurize/data/segmentation_dataset/images/frame_006516.png,/home/featurize/data/masks_pred/frame_006516.png,301.66,308.62,-6.95999999999998
frame_003971.png,/home/featurize/data/segmentation_dataset/images/frame_003971.png,/home/featurize/data/masks_pred/frame_003971.png,251.57,253.55,-1.9800000000000184
frame_000534.png,/home/featurize/data/segmentation_dataset/images/frame_000534.png,/home/featurize/data/masks_pred/frame_000534.png,193.5,195.12,-1.6200000000000043
frame_002185.png,/home/featurize/data/segmentation_dataset/images/frame_002185.png,/home/featurize/data/masks_pred/frame_002185.png,258.7,261.94,-3.240000000000009
frame_005300.png,/home/featurize/data/segmentation_dataset/images/frame_005300.png,/home/featurize/data/masks_pred/frame_005300.png,244.44,252.02,-7.5800000000000125
frame_005061.png,/home/featurize/data/segmentation_dataset/images/frame_005061.png,/home/featurize/data/masks_pred/frame_005061.png,214.67,217.74,-3.0700000000000216
frame_004273.png,/home/featurize/data/segmentation_dataset/images/frame_004273.png,/home/featurize/data/masks_pred/frame_004273.png,346.47,337.66,8.810000000000002
frame_005637.png,/home/featurize/data/segmentation_dataset/images/frame_005637.png,/home/featurize/data/masks_pred/frame_005637.png,274.42,275.59,-1.169999999999959
frame_004965.png,/home/featurize/data/segmentation_dataset/images/frame_004965.png,/home/featurize/data/masks_pred/frame_004965.png,208.47,209.28,-0.8100000000000023
frame_000696.png,/home/featurize/data/segmentation_dataset/images/frame_000696.png,/home/featurize/data/masks_pred/frame_000696.png,258.06,263.36,-5.300000000000011
frame_002157.png,/home/featurize/data/segmentation_dataset/images/frame_002157.png,/home/featurize/data/masks_pred/frame_002157.png,288.39,284.28,4.110000000000014
frame_003497.png,/home/featurize/data/segmentation_dataset/images/frame_003497.png,/home/featurize/data/masks_pred/frame_003497.png,301.19,294.47,6.71999999999997
frame_005886.png,/home/featurize/data/segmentation_dataset/images/frame_005886.png,/home/featurize/data/masks_pred/frame_005886.png,290.24,290.44,-0.1999999999999886
frame_000473.png,/home/featurize/data/segmentation_dataset/images/frame_000473.png,/home/featurize/data/masks_pred/frame_000473.png,247.19,250.31,-3.1200000000000045
frame_004879.png,/home/featurize/data/segmentation_dataset/images/frame_004879.png,/home/featurize/data/masks_pred/frame_004879.png,207.49,207.8,-0.3100000000000023
frame_004004.png,/home/featurize/data/segmentation_dataset/images/frame_004004.png,/home/featurize/data/masks_pred/frame_004004.png,253.08,258.52,-5.439999999999969
frame_003221.png,/home/featurize/data/segmentation_dataset/images/frame_003221.png,/home/featurize/data/masks_pred/frame_003221.png,263.93,266.53,-2.599999999999966
frame_006133.png,/home/featurize/data/segmentation_dataset/images/frame_006133.png,/home/featurize/data/masks_pred/frame_006133.png,194.38,199.85,-5.469999999999999
frame_004982.png,/home/featurize/data/segmentation_dataset/images/frame_004982.png,/home/featurize/data/masks_pred/frame_004982.png,218.37,214.49,3.879999999999996
frame_006468.png,/home/featurize/data/segmentation_dataset/images/frame_006468.png,/home/featurize/data/masks_pred/frame_006468.png,270.28,260.63,9.649999999999975
frame_002399.png,/home/featurize/data/segmentation_dataset/images/frame_002399.png,/home/featurize/data/masks_pred/frame_002399.png,261.83,262.4,-0.5699999999999932
frame_006110.png,/home/featurize/data/segmentation_dataset/images/frame_006110.png,/home/featurize/data/masks_pred/frame_006110.png,329.84,321.67,8.169999999999959
frame_000743.png,/home/featurize/data/segmentation_dataset/images/frame_000743.png,/home/featurize/data/masks_pred/frame_000743.png,225.95,227.21,-1.260000000000019
frame_000401.png,/home/featurize/data/segmentation_dataset/images/frame_000401.png,/home/featurize/data/masks_pred/frame_000401.png,179.65,181.11,-1.460000000000008
frame_004839.png,/home/featurize/data/segmentation_dataset/images/frame_004839.png,/home/featurize/data/masks_pred/frame_004839.png,225.31,227.65,-2.3400000000000034
frame_000625.png,/home/featurize/data/segmentation_dataset/images/frame_000625.png,/home/featurize/data/masks_pred/frame_000625.png,315.71,314.45,1.259999999999991
frame_000476.png,/home/featurize/data/segmentation_dataset/images/frame_000476.png,/home/featurize/data/masks_pred/frame_000476.png,247.21,252.42,-5.20999999999998
frame_003268.png,/home/featurize/data/segmentation_dataset/images/frame_003268.png,/home/featurize/data/masks_pred/frame_003268.png,167.67,175.62,-7.950000000000017
frame_001611.png,/home/featurize/data/segmentation_dataset/images/frame_001611.png,/home/featurize/data/masks_pred/frame_001611.png,263.98,264.24,-0.2599999999999909
frame_005422.png,/home/featurize/data/segmentation_dataset/images/frame_005422.png,/home/featurize/data/masks_pred/frame_005422.png,203.53,205.88,-2.3499999999999943
frame_003412.png,/home/featurize/data/segmentation_dataset/images/frame_003412.png,/home/featurize/data/masks_pred/frame_003412.png,251.56,253.75,-2.1899999999999977
frame_002678.png,/home/featurize/data/segmentation_dataset/images/frame_002678.png,/home/featurize/data/masks_pred/frame_002678.png,316.64,315.45,1.1899999999999975
frame_005168.png,/home/featurize/data/segmentation_dataset/images/frame_005168.png,/home/featurize/data/masks_pred/frame_005168.png,185.55,189.37,-3.819999999999993
frame_005312.png,/home/featurize/data/segmentation_dataset/images/frame_005312.png,/home/featurize/data/masks_pred/frame_005312.png,218.71,206.07,12.640000000000017
frame_004039.png,/home/featurize/data/segmentation_dataset/images/frame_004039.png,/home/featurize/data/masks_pred/frame_004039.png,207.61,209.19,-1.579999999999984
frame_000511.png,/home/featurize/data/segmentation_dataset/images/frame_000511.png,/home/featurize/data/masks_pred/frame_000511.png,204.93,206.91,-1.9799999999999895
frame_004994.png,/home/featurize/data/segmentation_dataset/images/frame_004994.png,/home/featurize/data/masks_pred/frame_004994.png,183.83,183.0,0.8300000000000125
frame_003755.png,/home/featurize/data/segmentation_dataset/images/frame_003755.png,/home/featurize/data/masks_pred/frame_003755.png,255.24,258.97,-3.730000000000018
frame_005771.png,/home/featurize/data/segmentation_dataset/images/frame_005771.png,/home/featurize/data/masks_pred/frame_005771.png,268.82,268.41,0.4099999999999681
frame_001242.png,/home/featurize/data/segmentation_dataset/images/frame_001242.png,/home/featurize/data/masks_pred/frame_001242.png,195.58,191.44,4.140000000000015
frame_001835.png,/home/featurize/data/segmentation_dataset/images/frame_001835.png,/home/featurize/data/masks_pred/frame_001835.png,298.13,298.85,-0.7200000000000273
frame_005632.png,/home/featurize/data/segmentation_dataset/images/frame_005632.png,/home/featurize/data/masks_pred/frame_005632.png,254.89,257.13,-2.240000000000009
frame_000811.png,/home/featurize/data/segmentation_dataset/images/frame_000811.png,/home/featurize/data/masks_pred/frame_000811.png,243.45,238.9,4.549999999999983
frame_001049.png,/home/featurize/data/segmentation_dataset/images/frame_001049.png,/home/featurize/data/masks_pred/frame_001049.png,173.72,175.71,-1.990000000000009
frame_001883.png,/home/featurize/data/segmentation_dataset/images/frame_001883.png,/home/featurize/data/masks_pred/frame_001883.png,264.14,258.13,6.009999999999991
frame_000088.png,/home/featurize/data/segmentation_dataset/images/frame_000088.png,/home/featurize/data/masks_pred/frame_000088.png,304.5,275.17,29.329999999999984
frame_003317.png,/home/featurize/data/segmentation_dataset/images/frame_003317.png,/home/featurize/data/masks_pred/frame_003317.png,177.75,181.46,-3.710000000000008
frame_005956.png,/home/featurize/data/segmentation_dataset/images/frame_005956.png,/home/featurize/data/masks_pred/frame_005956.png,158.48,162.78,-4.300000000000011
frame_000549.png,/home/featurize/data/segmentation_dataset/images/frame_000549.png,/home/featurize/data/masks_pred/frame_000549.png,264.8,252.85,11.950000000000015
frame_004503.png,/home/featurize/data/segmentation_dataset/images/frame_004503.png,/home/featurize/data/masks_pred/frame_004503.png,267.0,270.61,-3.6100000000000136
frame_000156.png,/home/featurize/data/segmentation_dataset/images/frame_000156.png,/home/featurize/data/masks_pred/frame_000156.png,188.25,192.65,-4.400000000000006
frame_000468.png,/home/featurize/data/segmentation_dataset/images/frame_000468.png,/home/featurize/data/masks_pred/frame_000468.png,246.34,249.77,-3.430000000000007
frame_000535.png,/home/featurize/data/segmentation_dataset/images/frame_000535.png,/home/featurize/data/masks_pred/frame_000535.png,247.19,241.78,5.409999999999997
frame_004098.png,/home/featurize/data/segmentation_dataset/images/frame_004098.png,/home/featurize/data/masks_pred/frame_004098.png,174.29,177.61,-3.3200000000000216
frame_002586.png,/home/featurize/data/segmentation_dataset/images/frame_002586.png,/home/featurize/data/masks_pred/frame_002586.png,216.51,220.78,-4.27000000000001
frame_004550.png,/home/featurize/data/segmentation_dataset/images/frame_004550.png,/home/featurize/data/masks_pred/frame_004550.png,191.28,181.33,9.949999999999989
frame_005985.png,/home/featurize/data/segmentation_dataset/images/frame_005985.png,/home/featurize/data/masks_pred/frame_005985.png,343.03,343.97,-0.9400000000000546
frame_001905.png,/home/featurize/data/segmentation_dataset/images/frame_001905.png,/home/featurize/data/masks_pred/frame_001905.png,255.98,253.2,2.780000000000001
frame_000198.png,/home/featurize/data/segmentation_dataset/images/frame_000198.png,/home/featurize/data/masks_pred/frame_000198.png,249.2,252.43,-3.230000000000018
frame_003918.png,/home/featurize/data/segmentation_dataset/images/frame_003918.png,/home/featurize/data/masks_pred/frame_003918.png,200.54,207.85,-7.310000000000002
frame_003131.png,/home/featurize/data/segmentation_dataset/images/frame_003131.png,/home/featurize/data/masks_pred/frame_003131.png,308.18,289.87,18.31
frame_006488.png,/home/featurize/data/segmentation_dataset/images/frame_006488.png,/home/featurize/data/masks_pred/frame_006488.png,273.54,267.3,6.240000000000009
frame_003407.png,/home/featurize/data/segmentation_dataset/images/frame_003407.png,/home/featurize/data/masks_pred/frame_003407.png,266.44,270.64,-4.199999999999989
frame_004920.png,/home/featurize/data/segmentation_dataset/images/frame_004920.png,/home/featurize/data/masks_pred/frame_004920.png,230.4,231.01,-0.6099999999999852
frame_004693.png,/home/featurize/data/segmentation_dataset/images/frame_004693.png,/home/featurize/data/masks_pred/frame_004693.png,241.95,241.48,0.4699999999999988
frame_005184.png,/home/featurize/data/segmentation_dataset/images/frame_005184.png,/home/featurize/data/masks_pred/frame_005184.png,198.43,192.0,6.430000000000007
frame_002552.png,/home/featurize/data/segmentation_dataset/images/frame_002552.png,/home/featurize/data/masks_pred/frame_002552.png,279.3,257.41,21.889999999999983
frame_000393.png,/home/featurize/data/segmentation_dataset/images/frame_000393.png,/home/featurize/data/masks_pred/frame_000393.png,180.47,178.86,1.6099999999999852
frame_005819.png,/home/featurize/data/segmentation_dataset/images/frame_005819.png,/home/featurize/data/masks_pred/frame_005819.png,273.75,259.46,14.29000000000002
frame_001807.png,/home/featurize/data/segmentation_dataset/images/frame_001807.png,/home/featurize/data/masks_pred/frame_001807.png,314.14,305.93,8.20999999999998
frame_004904.png,/home/featurize/data/segmentation_dataset/images/frame_004904.png,/home/featurize/data/masks_pred/frame_004904.png,195.72,195.82,-0.0999999999999943
frame_002276.png,/home/featurize/data/segmentation_dataset/images/frame_002276.png,/home/featurize/data/masks_pred/frame_002276.png,251.92,252.36,-0.4400000000000261
frame_004743.png,/home/featurize/data/segmentation_dataset/images/frame_004743.png,/home/featurize/data/masks_pred/frame_004743.png,177.0,177.43,-0.4300000000000068
frame_004825.png,/home/featurize/data/segmentation_dataset/images/frame_004825.png,/home/featurize/data/masks_pred/frame_004825.png,236.25,232.31,3.9399999999999977
frame_002347.png,/home/featurize/data/segmentation_dataset/images/frame_002347.png,/home/featurize/data/masks_pred/frame_002347.png,204.79,206.75,-1.960000000000008
frame_002916.png,/home/featurize/data/segmentation_dataset/images/frame_002916.png,/home/featurize/data/masks_pred/frame_002916.png,293.88,289.17,4.70999999999998
frame_004352.png,/home/featurize/data/segmentation_dataset/images/frame_004352.png,/home/featurize/data/masks_pred/frame_004352.png,145.14,151.09,-5.950000000000017
frame_000957.png,/home/featurize/data/segmentation_dataset/images/frame_000957.png,/home/featurize/data/masks_pred/frame_000957.png,262.25,265.82,-3.569999999999993
frame_002835.png,/home/featurize/data/segmentation_dataset/images/frame_002835.png,/home/featurize/data/masks_pred/frame_002835.png,149.66,156.58,-6.920000000000016
frame_001558.png,/home/featurize/data/segmentation_dataset/images/frame_001558.png,/home/featurize/data/masks_pred/frame_001558.png,195.56,202.25,-6.689999999999998
frame_002488.png,/home/featurize/data/segmentation_dataset/images/frame_002488.png,/home/featurize/data/masks_pred/frame_002488.png,199.75,193.08,6.669999999999988
frame_005518.png,/home/featurize/data/segmentation_dataset/images/frame_005518.png,/home/featurize/data/masks_pred/frame_005518.png,219.13,219.91,-0.7800000000000011
frame_001755.png,/home/featurize/data/segmentation_dataset/images/frame_001755.png,/home/featurize/data/masks_pred/frame_001755.png,211.18,209.75,1.4300000000000068
frame_001297.png,/home/featurize/data/segmentation_dataset/images/frame_001297.png,/home/featurize/data/masks_pred/frame_001297.png,260.41,256.95,3.4600000000000364
frame_001801.png,/home/featurize/data/segmentation_dataset/images/frame_001801.png,/home/featurize/data/masks_pred/frame_001801.png,309.67,298.91,10.759999999999993
frame_003095.png,/home/featurize/data/segmentation_dataset/images/frame_003095.png,/home/featurize/data/masks_pred/frame_003095.png,270.15,269.29,0.8599999999999568
frame_001244.png,/home/featurize/data/segmentation_dataset/images/frame_001244.png,/home/featurize/data/masks_pred/frame_001244.png,195.58,193.55,2.030000000000001
frame_001825.png,/home/featurize/data/segmentation_dataset/images/frame_001825.png,/home/featurize/data/masks_pred/frame_001825.png,282.5,269.82,12.680000000000009
frame_005568.png,/home/featurize/data/segmentation_dataset/images/frame_005568.png,/home/featurize/data/masks_pred/frame_005568.png,161.77,164.24,-2.469999999999999
frame_001963.png,/home/featurize/data/segmentation_dataset/images/frame_001963.png,/home/featurize/data/masks_pred/frame_001963.png,221.03,213.18,7.849999999999994
frame_006012.png,/home/featurize/data/segmentation_dataset/images/frame_006012.png,/home/featurize/data/masks_pred/frame_006012.png,224.0,216.35,7.650000000000006
frame_001643.png,/home/featurize/data/segmentation_dataset/images/frame_001643.png,/home/featurize/data/masks_pred/frame_001643.png,241.37,253.92,-12.549999999999985
frame_006292.png,/home/featurize/data/segmentation_dataset/images/frame_006292.png,/home/featurize/data/masks_pred/frame_006292.png,241.13,231.48,9.650000000000006
frame_002755.png,/home/featurize/data/segmentation_dataset/images/frame_002755.png,/home/featurize/data/masks_pred/frame_002755.png,173.11,176.57,-3.4599999999999795
frame_004745.png,/home/featurize/data/segmentation_dataset/images/frame_004745.png,/home/featurize/data/masks_pred/frame_004745.png,178.91,178.73,0.1800000000000068
frame_000208.png,/home/featurize/data/segmentation_dataset/images/frame_000208.png,/home/featurize/data/masks_pred/frame_000208.png,242.44,241.57,0.8700000000000045
frame_003996.png,/home/featurize/data/segmentation_dataset/images/frame_003996.png,/home/featurize/data/masks_pred/frame_003996.png,259.47,262.0,-2.5299999999999727
frame_000435.png,/home/featurize/data/segmentation_dataset/images/frame_000435.png,/home/featurize/data/masks_pred/frame_000435.png,223.48,226.88,-3.4000000000000057
frame_001452.png,/home/featurize/data/segmentation_dataset/images/frame_001452.png,/home/featurize/data/masks_pred/frame_001452.png,189.32,185.86,3.4599999999999795
frame_003605.png,/home/featurize/data/segmentation_dataset/images/frame_003605.png,/home/featurize/data/masks_pred/frame_003605.png,188.75,186.32,2.430000000000007
frame_006216.png,/home/featurize/data/segmentation_dataset/images/frame_006216.png,/home/featurize/data/masks_pred/frame_006216.png,254.53,251.86,2.6699999999999875
frame_006223.png,/home/featurize/data/segmentation_dataset/images/frame_006223.png,/home/featurize/data/masks_pred/frame_006223.png,253.58,255.3,-1.7199999999999989
frame_003265.png,/home/featurize/data/segmentation_dataset/images/frame_003265.png,/home/featurize/data/masks_pred/frame_003265.png,165.58,169.06,-3.4799999999999898
frame_002585.png,/home/featurize/data/segmentation_dataset/images/frame_002585.png,/home/featurize/data/masks_pred/frame_002585.png,217.4,220.47,-3.069999999999993
frame_001831.png,/home/featurize/data/segmentation_dataset/images/frame_001831.png,/home/featurize/data/masks_pred/frame_001831.png,282.45,262.69,19.75999999999999
frame_002287.png,/home/featurize/data/segmentation_dataset/images/frame_002287.png,/home/featurize/data/masks_pred/frame_002287.png,226.35,215.85,10.5
frame_004690.png,/home/featurize/data/segmentation_dataset/images/frame_004690.png,/home/featurize/data/masks_pred/frame_004690.png,225.18,227.86,-2.680000000000007
frame_001971.png,/home/featurize/data/segmentation_dataset/images/frame_001971.png,/home/featurize/data/masks_pred/frame_001971.png,230.65,217.06,13.590000000000003
frame_005385.png,/home/featurize/data/segmentation_dataset/images/frame_005385.png,/home/featurize/data/masks_pred/frame_005385.png,276.9,277.71,-0.8100000000000023
frame_002666.png,/home/featurize/data/segmentation_dataset/images/frame_002666.png,/home/featurize/data/masks_pred/frame_002666.png,338.59,331.75,6.839999999999975
frame_003917.png,/home/featurize/data/segmentation_dataset/images/frame_003917.png,/home/featurize/data/masks_pred/frame_003917.png,201.42,205.78,-4.360000000000014
frame_006131.png,/home/featurize/data/segmentation_dataset/images/frame_006131.png,/home/featurize/data/masks_pred/frame_006131.png,224.27,224.09,0.1800000000000068
frame_003075.png,/home/featurize/data/segmentation_dataset/images/frame_003075.png,/home/featurize/data/masks_pred/frame_003075.png,291.75,300.24,-8.490000000000009
frame_005426.png,/home/featurize/data/segmentation_dataset/images/frame_005426.png,/home/featurize/data/masks_pred/frame_005426.png,232.13,234.48,-2.3499999999999943
frame_003832.png,/home/featurize/data/segmentation_dataset/images/frame_003832.png,/home/featurize/data/masks_pred/frame_003832.png,204.54,204.31,0.2299999999999897
frame_004983.png,/home/featurize/data/segmentation_dataset/images/frame_004983.png,/home/featurize/data/masks_pred/frame_004983.png,218.46,213.26,5.200000000000017
