filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_001308.png,/home/featurize/data/segmentation_dataset/images/frame_001308.png,/home/featurize/data/masks_pred/frame_001308.png,287.07,273.49,13.579999999999984
frame_003202.png,/home/featurize/data/segmentation_dataset/images/frame_003202.png,/home/featurize/data/masks_pred/frame_003202.png,256.49,240.4,16.090000000000003
frame_004100.png,/home/featurize/data/segmentation_dataset/images/frame_004100.png,/home/featurize/data/masks_pred/frame_004100.png,177.76,188.11,-10.350000000000025
frame_003929.png,/home/featurize/data/segmentation_dataset/images/frame_003929.png,/home/featurize/data/masks_pred/frame_003929.png,165.27,171.5,-6.22999999999999
frame_005334.png,/home/featurize/data/segmentation_dataset/images/frame_005334.png,/home/featurize/data/masks_pred/frame_005334.png,192.85,184.82,8.030000000000001
frame_004448.png,/home/featurize/data/segmentation_dataset/images/frame_004448.png,/home/featurize/data/masks_pred/frame_004448.png,281.38,286.29,-4.910000000000025
frame_002734.png,/home/featurize/data/segmentation_dataset/images/frame_002734.png,/home/featurize/data/masks_pred/frame_002734.png,229.59,226.45,3.140000000000015
frame_005318.png,/home/featurize/data/segmentation_dataset/images/frame_005318.png,/home/featurize/data/masks_pred/frame_005318.png,181.88,181.68,0.1999999999999886
frame_003534.png,/home/featurize/data/segmentation_dataset/images/frame_003534.png,/home/featurize/data/masks_pred/frame_003534.png,204.09,206.37,-2.280000000000001
frame_002636.png,/home/featurize/data/segmentation_dataset/images/frame_002636.png,/home/featurize/data/masks_pred/frame_002636.png,213.02,215.49,-2.469999999999999
frame_006025.png,/home/featurize/data/segmentation_dataset/images/frame_006025.png,/home/featurize/data/masks_pred/frame_006025.png,206.41,186.34,20.069999999999997
frame_003382.png,/home/featurize/data/segmentation_dataset/images/frame_003382.png,/home/featurize/data/masks_pred/frame_003382.png,249.4,238.74,10.659999999999997
frame_001307.png,/home/featurize/data/segmentation_dataset/images/frame_001307.png,/home/featurize/data/masks_pred/frame_001307.png,286.96,278.88,8.079999999999984
frame_005885.png,/home/featurize/data/segmentation_dataset/images/frame_005885.png,/home/featurize/data/masks_pred/frame_005885.png,288.45,288.78,-0.3299999999999841
frame_001589.png,/home/featurize/data/segmentation_dataset/images/frame_001589.png,/home/featurize/data/masks_pred/frame_001589.png,350.83,336.77,14.060000000000002
frame_006586.png,/home/featurize/data/segmentation_dataset/images/frame_006586.png,/home/featurize/data/masks_pred/frame_006586.png,288.62,287.44,1.1800000000000068
frame_005797.png,/home/featurize/data/segmentation_dataset/images/frame_005797.png,/home/featurize/data/masks_pred/frame_005797.png,289.49,290.48,-0.9900000000000092
frame_005173.png,/home/featurize/data/segmentation_dataset/images/frame_005173.png,/home/featurize/data/masks_pred/frame_005173.png,179.76,180.94,-1.1800000000000068
frame_001036.png,/home/featurize/data/segmentation_dataset/images/frame_001036.png,/home/featurize/data/masks_pred/frame_001036.png,153.08,159.3,-6.219999999999999
frame_004288.png,/home/featurize/data/segmentation_dataset/images/frame_004288.png,/home/featurize/data/masks_pred/frame_004288.png,312.19,311.8,0.3899999999999863
frame_006197.png,/home/featurize/data/segmentation_dataset/images/frame_006197.png,/home/featurize/data/masks_pred/frame_006197.png,241.21,233.46,7.75
frame_004243.png,/home/featurize/data/segmentation_dataset/images/frame_004243.png,/home/featurize/data/masks_pred/frame_004243.png,310.36,312.27,-1.909999999999968
frame_005238.png,/home/featurize/data/segmentation_dataset/images/frame_005238.png,/home/featurize/data/masks_pred/frame_005238.png,178.48,180.83,-2.3500000000000227
frame_005550.png,/home/featurize/data/segmentation_dataset/images/frame_005550.png,/home/featurize/data/masks_pred/frame_005550.png,265.33,268.64,-3.3100000000000023
frame_004054.png,/home/featurize/data/segmentation_dataset/images/frame_004054.png,/home/featurize/data/masks_pred/frame_004054.png,199.74,205.36,-5.6200000000000045
frame_001615.png,/home/featurize/data/segmentation_dataset/images/frame_001615.png,/home/featurize/data/masks_pred/frame_001615.png,281.91,283.01,-1.099999999999966
frame_001089.png,/home/featurize/data/segmentation_dataset/images/frame_001089.png,/home/featurize/data/masks_pred/frame_001089.png,179.79,179.73,0.0600000000000022
frame_004492.png,/home/featurize/data/segmentation_dataset/images/frame_004492.png,/home/featurize/data/masks_pred/frame_004492.png,260.52,259.5,1.0199999999999818
frame_001409.png,/home/featurize/data/segmentation_dataset/images/frame_001409.png,/home/featurize/data/masks_pred/frame_001409.png,248.4,240.2,8.200000000000017
frame_000507.png,/home/featurize/data/segmentation_dataset/images/frame_000507.png,/home/featurize/data/masks_pred/frame_000507.png,208.44,211.5,-3.0600000000000023
frame_003938.png,/home/featurize/data/segmentation_dataset/images/frame_003938.png,/home/featurize/data/masks_pred/frame_003938.png,236.68,240.97,-4.289999999999992
frame_004847.png,/home/featurize/data/segmentation_dataset/images/frame_004847.png,/home/featurize/data/masks_pred/frame_004847.png,224.31,229.62,-5.310000000000002
frame_003287.png,/home/featurize/data/segmentation_dataset/images/frame_003287.png,/home/featurize/data/masks_pred/frame_003287.png,172.77,177.57,-4.799999999999983
frame_002503.png,/home/featurize/data/segmentation_dataset/images/frame_002503.png,/home/featurize/data/masks_pred/frame_002503.png,273.46,273.26,0.1999999999999886
frame_000058.png,/home/featurize/data/segmentation_dataset/images/frame_000058.png,/home/featurize/data/masks_pred/frame_000058.png,212.97,214.21,-1.240000000000009
frame_005244.png,/home/featurize/data/segmentation_dataset/images/frame_005244.png,/home/featurize/data/masks_pred/frame_005244.png,191.75,194.49,-2.740000000000009
frame_006361.png,/home/featurize/data/segmentation_dataset/images/frame_006361.png,/home/featurize/data/masks_pred/frame_006361.png,168.87,172.24,-3.3700000000000045
frame_005775.png,/home/featurize/data/segmentation_dataset/images/frame_005775.png,/home/featurize/data/masks_pred/frame_005775.png,276.54,272.45,4.090000000000032
frame_001788.png,/home/featurize/data/segmentation_dataset/images/frame_001788.png,/home/featurize/data/masks_pred/frame_001788.png,286.3,286.08,0.2200000000000272
frame_001598.png,/home/featurize/data/segmentation_dataset/images/frame_001598.png,/home/featurize/data/masks_pred/frame_001598.png,170.66,171.7,-1.039999999999992
frame_003354.png,/home/featurize/data/segmentation_dataset/images/frame_003354.png,/home/featurize/data/masks_pred/frame_003354.png,257.85,254.7,3.150000000000034
frame_001261.png,/home/featurize/data/segmentation_dataset/images/frame_001261.png,/home/featurize/data/masks_pred/frame_001261.png,159.27,164.77,-5.5
frame_000330.png,/home/featurize/data/segmentation_dataset/images/frame_000330.png,/home/featurize/data/masks_pred/frame_000330.png,220.81,220.29,0.5200000000000102
frame_005449.png,/home/featurize/data/segmentation_dataset/images/frame_005449.png,/home/featurize/data/masks_pred/frame_005449.png,210.46,201.65,8.810000000000002
frame_005296.png,/home/featurize/data/segmentation_dataset/images/frame_005296.png,/home/featurize/data/masks_pred/frame_005296.png,230.43,236.35,-5.919999999999988
frame_001356.png,/home/featurize/data/segmentation_dataset/images/frame_001356.png,/home/featurize/data/masks_pred/frame_001356.png,240.41,238.86,1.549999999999983
frame_001851.png,/home/featurize/data/segmentation_dataset/images/frame_001851.png,/home/featurize/data/masks_pred/frame_001851.png,302.79,300.72,2.069999999999993
frame_004951.png,/home/featurize/data/segmentation_dataset/images/frame_004951.png,/home/featurize/data/masks_pred/frame_004951.png,231.52,230.32,1.200000000000017
frame_000873.png,/home/featurize/data/segmentation_dataset/images/frame_000873.png,/home/featurize/data/masks_pred/frame_000873.png,301.85,299.06,2.7900000000000205
frame_005979.png,/home/featurize/data/segmentation_dataset/images/frame_005979.png,/home/featurize/data/masks_pred/frame_005979.png,310.89,310.86,0.0299999999999727
frame_006332.png,/home/featurize/data/segmentation_dataset/images/frame_006332.png,/home/featurize/data/masks_pred/frame_006332.png,257.29,246.82,10.470000000000027
frame_001392.png,/home/featurize/data/segmentation_dataset/images/frame_001392.png,/home/featurize/data/masks_pred/frame_001392.png,196.15,200.37,-4.219999999999999
frame_005595.png,/home/featurize/data/segmentation_dataset/images/frame_005595.png,/home/featurize/data/masks_pred/frame_005595.png,309.03,295.78,13.25
frame_001137.png,/home/featurize/data/segmentation_dataset/images/frame_001137.png,/home/featurize/data/masks_pred/frame_001137.png,185.96,190.72,-4.759999999999991
frame_005171.png,/home/featurize/data/segmentation_dataset/images/frame_005171.png,/home/featurize/data/masks_pred/frame_005171.png,177.1,179.98,-2.8799999999999955
frame_006029.png,/home/featurize/data/segmentation_dataset/images/frame_006029.png,/home/featurize/data/masks_pred/frame_006029.png,204.58,186.63,17.950000000000017
frame_006138.png,/home/featurize/data/segmentation_dataset/images/frame_006138.png,/home/featurize/data/masks_pred/frame_006138.png,204.02,211.7,-7.679999999999978
frame_004651.png,/home/featurize/data/segmentation_dataset/images/frame_004651.png,/home/featurize/data/masks_pred/frame_004651.png,167.25,171.37,-4.1200000000000045
frame_002056.png,/home/featurize/data/segmentation_dataset/images/frame_002056.png,/home/featurize/data/masks_pred/frame_002056.png,343.81,339.3,4.509999999999991
frame_005556.png,/home/featurize/data/segmentation_dataset/images/frame_005556.png,/home/featurize/data/masks_pred/frame_005556.png,159.68,148.25,11.430000000000009
frame_000191.png,/home/featurize/data/segmentation_dataset/images/frame_000191.png,/home/featurize/data/masks_pred/frame_000191.png,251.48,245.13,6.349999999999994
frame_002918.png,/home/featurize/data/segmentation_dataset/images/frame_002918.png,/home/featurize/data/masks_pred/frame_002918.png,286.97,284.72,2.25
frame_000107.png,/home/featurize/data/segmentation_dataset/images/frame_000107.png,/home/featurize/data/masks_pred/frame_000107.png,289.7,273.9,15.800000000000011
frame_001682.png,/home/featurize/data/segmentation_dataset/images/frame_001682.png,/home/featurize/data/masks_pred/frame_001682.png,213.77,213.88,-0.1099999999999852
frame_005109.png,/home/featurize/data/segmentation_dataset/images/frame_005109.png,/home/featurize/data/masks_pred/frame_005109.png,161.08,163.94,-2.859999999999985
frame_003398.png,/home/featurize/data/segmentation_dataset/images/frame_003398.png,/home/featurize/data/masks_pred/frame_003398.png,242.97,250.01,-7.039999999999992
frame_000729.png,/home/featurize/data/segmentation_dataset/images/frame_000729.png,/home/featurize/data/masks_pred/frame_000729.png,217.82,219.51,-1.6899999999999975
frame_001123.png,/home/featurize/data/segmentation_dataset/images/frame_001123.png,/home/featurize/data/masks_pred/frame_001123.png,185.11,187.11,-2.0
frame_000816.png,/home/featurize/data/segmentation_dataset/images/frame_000816.png,/home/featurize/data/masks_pred/frame_000816.png,250.43,243.16,7.27000000000001
frame_006569.png,/home/featurize/data/segmentation_dataset/images/frame_006569.png,/home/featurize/data/masks_pred/frame_006569.png,192.79,187.15,5.639999999999986
frame_005928.png,/home/featurize/data/segmentation_dataset/images/frame_005928.png,/home/featurize/data/masks_pred/frame_005928.png,269.58,249.84,19.73999999999998
frame_005353.png,/home/featurize/data/segmentation_dataset/images/frame_005353.png,/home/featurize/data/masks_pred/frame_005353.png,261.52,251.71,9.809999999999974
frame_003359.png,/home/featurize/data/segmentation_dataset/images/frame_003359.png,/home/featurize/data/masks_pred/frame_003359.png,250.95,250.99,-0.0400000000000204
frame_002296.png,/home/featurize/data/segmentation_dataset/images/frame_002296.png,/home/featurize/data/masks_pred/frame_002296.png,228.87,222.03,6.840000000000003
frame_004092.png,/home/featurize/data/segmentation_dataset/images/frame_004092.png,/home/featurize/data/masks_pred/frame_004092.png,165.78,192.34,-26.56
frame_000992.png,/home/featurize/data/segmentation_dataset/images/frame_000992.png,/home/featurize/data/masks_pred/frame_000992.png,147.02,149.69,-2.6699999999999875
frame_006551.png,/home/featurize/data/segmentation_dataset/images/frame_006551.png,/home/featurize/data/masks_pred/frame_006551.png,209.22,196.77,12.449999999999989
frame_001504.png,/home/featurize/data/segmentation_dataset/images/frame_001504.png,/home/featurize/data/masks_pred/frame_001504.png,185.63,186.05,-0.4200000000000159
frame_005693.png,/home/featurize/data/segmentation_dataset/images/frame_005693.png,/home/featurize/data/masks_pred/frame_005693.png,191.8,191.58,0.2199999999999988
frame_000161.png,/home/featurize/data/segmentation_dataset/images/frame_000161.png,/home/featurize/data/masks_pred/frame_000161.png,185.58,190.58,-5.0
frame_002896.png,/home/featurize/data/segmentation_dataset/images/frame_002896.png,/home/featurize/data/masks_pred/frame_002896.png,222.11,227.4,-5.289999999999992
frame_002234.png,/home/featurize/data/segmentation_dataset/images/frame_002234.png,/home/featurize/data/masks_pred/frame_002234.png,270.19,263.63,6.560000000000002
frame_002379.png,/home/featurize/data/segmentation_dataset/images/frame_002379.png,/home/featurize/data/masks_pred/frame_002379.png,255.49,248.05,7.439999999999998
frame_006113.png,/home/featurize/data/segmentation_dataset/images/frame_006113.png,/home/featurize/data/masks_pred/frame_006113.png,336.15,325.33,10.819999999999991
frame_000857.png,/home/featurize/data/segmentation_dataset/images/frame_000857.png,/home/featurize/data/masks_pred/frame_000857.png,238.56,228.55,10.009999999999993
frame_003009.png,/home/featurize/data/segmentation_dataset/images/frame_003009.png,/home/featurize/data/masks_pred/frame_003009.png,279.9,258.65,21.25
frame_003148.png,/home/featurize/data/segmentation_dataset/images/frame_003148.png,/home/featurize/data/masks_pred/frame_003148.png,292.57,290.96,1.6100000000000136
frame_001410.png,/home/featurize/data/segmentation_dataset/images/frame_001410.png,/home/featurize/data/masks_pred/frame_001410.png,246.64,239.02,7.619999999999976
frame_003741.png,/home/featurize/data/segmentation_dataset/images/frame_003741.png,/home/featurize/data/masks_pred/frame_003741.png,270.22,268.12,2.1000000000000227
frame_000036.png,/home/featurize/data/segmentation_dataset/images/frame_000036.png,/home/featurize/data/masks_pred/frame_000036.png,223.02,228.93,-5.909999999999997
frame_006090.png,/home/featurize/data/segmentation_dataset/images/frame_006090.png,/home/featurize/data/masks_pred/frame_006090.png,289.99,263.53,26.46000000000004
frame_001143.png,/home/featurize/data/segmentation_dataset/images/frame_001143.png,/home/featurize/data/masks_pred/frame_001143.png,241.27,217.76,23.51000000000002
frame_003732.png,/home/featurize/data/segmentation_dataset/images/frame_003732.png,/home/featurize/data/masks_pred/frame_003732.png,300.89,279.51,21.379999999999995
frame_000993.png,/home/featurize/data/segmentation_dataset/images/frame_000993.png,/home/featurize/data/masks_pred/frame_000993.png,147.09,150.1,-3.009999999999991
frame_003076.png,/home/featurize/data/segmentation_dataset/images/frame_003076.png,/home/featurize/data/masks_pred/frame_003076.png,267.36,276.81,-9.449999999999989
frame_002739.png,/home/featurize/data/segmentation_dataset/images/frame_002739.png,/home/featurize/data/masks_pred/frame_002739.png,220.07,222.96,-2.890000000000015
frame_001026.png,/home/featurize/data/segmentation_dataset/images/frame_001026.png,/home/featurize/data/masks_pred/frame_001026.png,161.9,164.95,-3.049999999999983
frame_006463.png,/home/featurize/data/segmentation_dataset/images/frame_006463.png,/home/featurize/data/masks_pred/frame_006463.png,250.79,252.95,-2.1599999999999966
frame_000440.png,/home/featurize/data/segmentation_dataset/images/frame_000440.png,/home/featurize/data/masks_pred/frame_000440.png,295.59,296.39,-0.8000000000000114
frame_004906.png,/home/featurize/data/segmentation_dataset/images/frame_004906.png,/home/featurize/data/masks_pred/frame_004906.png,231.44,234.38,-2.9399999999999977
frame_001773.png,/home/featurize/data/segmentation_dataset/images/frame_001773.png,/home/featurize/data/masks_pred/frame_001773.png,208.76,195.48,13.28
frame_000195.png,/home/featurize/data/segmentation_dataset/images/frame_000195.png,/home/featurize/data/masks_pred/frame_000195.png,254.73,234.65,20.079999999999984
frame_006116.png,/home/featurize/data/segmentation_dataset/images/frame_006116.png,/home/featurize/data/masks_pred/frame_006116.png,331.78,319.45,12.329999999999984
frame_004748.png,/home/featurize/data/segmentation_dataset/images/frame_004748.png,/home/featurize/data/masks_pred/frame_004748.png,174.79,170.54,4.25
frame_004018.png,/home/featurize/data/segmentation_dataset/images/frame_004018.png,/home/featurize/data/masks_pred/frame_004018.png,249.91,249.06,0.8499999999999943
frame_001186.png,/home/featurize/data/segmentation_dataset/images/frame_001186.png,/home/featurize/data/masks_pred/frame_001186.png,282.5,263.38,19.120000000000005
frame_003071.png,/home/featurize/data/segmentation_dataset/images/frame_003071.png,/home/featurize/data/masks_pred/frame_003071.png,289.94,295.9,-5.95999999999998
frame_001252.png,/home/featurize/data/segmentation_dataset/images/frame_001252.png,/home/featurize/data/masks_pred/frame_001252.png,195.53,194.25,1.2800000000000011
frame_004129.png,/home/featurize/data/segmentation_dataset/images/frame_004129.png,/home/featurize/data/masks_pred/frame_004129.png,176.26,161.3,14.95999999999998
frame_001009.png,/home/featurize/data/segmentation_dataset/images/frame_001009.png,/home/featurize/data/masks_pred/frame_001009.png,155.0,158.31,-3.3100000000000023
frame_005004.png,/home/featurize/data/segmentation_dataset/images/frame_005004.png,/home/featurize/data/masks_pred/frame_005004.png,171.76,171.96,-0.200000000000017
frame_003271.png,/home/featurize/data/segmentation_dataset/images/frame_003271.png,/home/featurize/data/masks_pred/frame_003271.png,170.83,175.6,-4.769999999999982
frame_000646.png,/home/featurize/data/segmentation_dataset/images/frame_000646.png,/home/featurize/data/masks_pred/frame_000646.png,198.86,201.61,-2.75
frame_003883.png,/home/featurize/data/segmentation_dataset/images/frame_003883.png,/home/featurize/data/masks_pred/frame_003883.png,234.29,227.25,7.039999999999992
frame_004308.png,/home/featurize/data/segmentation_dataset/images/frame_004308.png,/home/featurize/data/masks_pred/frame_004308.png,178.67,182.3,-3.630000000000024
frame_004235.png,/home/featurize/data/segmentation_dataset/images/frame_004235.png,/home/featurize/data/masks_pred/frame_004235.png,265.58,265.14,0.4399999999999977
frame_004632.png,/home/featurize/data/segmentation_dataset/images/frame_004632.png,/home/featurize/data/masks_pred/frame_004632.png,296.4,295.72,0.67999999999995
frame_002591.png,/home/featurize/data/segmentation_dataset/images/frame_002591.png,/home/featurize/data/masks_pred/frame_002591.png,226.09,227.84,-1.75
frame_006079.png,/home/featurize/data/segmentation_dataset/images/frame_006079.png,/home/featurize/data/masks_pred/frame_006079.png,166.38,168.62,-2.240000000000009
frame_000059.png,/home/featurize/data/segmentation_dataset/images/frame_000059.png,/home/featurize/data/masks_pred/frame_000059.png,212.07,214.16,-2.0900000000000034
frame_003541.png,/home/featurize/data/segmentation_dataset/images/frame_003541.png,/home/featurize/data/masks_pred/frame_003541.png,182.74,185.16,-2.4199999999999875
frame_003474.png,/home/featurize/data/segmentation_dataset/images/frame_003474.png,/home/featurize/data/masks_pred/frame_003474.png,276.45,268.15,8.300000000000011
frame_004023.png,/home/featurize/data/segmentation_dataset/images/frame_004023.png,/home/featurize/data/masks_pred/frame_004023.png,248.23,250.35,-2.1200000000000045
frame_000668.png,/home/featurize/data/segmentation_dataset/images/frame_000668.png,/home/featurize/data/masks_pred/frame_000668.png,255.89,261.72,-5.830000000000041
frame_003601.png,/home/featurize/data/segmentation_dataset/images/frame_003601.png,/home/featurize/data/masks_pred/frame_003601.png,184.98,198.55,-13.570000000000022
frame_003074.png,/home/featurize/data/segmentation_dataset/images/frame_003074.png,/home/featurize/data/masks_pred/frame_003074.png,291.46,297.62,-6.160000000000025
frame_005293.png,/home/featurize/data/segmentation_dataset/images/frame_005293.png,/home/featurize/data/masks_pred/frame_005293.png,226.89,230.08,-3.190000000000026
frame_004725.png,/home/featurize/data/segmentation_dataset/images/frame_004725.png,/home/featurize/data/masks_pred/frame_004725.png,186.65,193.94,-7.289999999999992
frame_002556.png,/home/featurize/data/segmentation_dataset/images/frame_002556.png,/home/featurize/data/masks_pred/frame_002556.png,272.14,249.87,22.269999999999985
frame_002087.png,/home/featurize/data/segmentation_dataset/images/frame_002087.png,/home/featurize/data/masks_pred/frame_002087.png,242.8,225.96,16.840000000000003
frame_004370.png,/home/featurize/data/segmentation_dataset/images/frame_004370.png,/home/featurize/data/masks_pred/frame_004370.png,269.5,265.4,4.100000000000023
frame_005541.png,/home/featurize/data/segmentation_dataset/images/frame_005541.png,/home/featurize/data/masks_pred/frame_005541.png,267.43,270.41,-2.980000000000018
frame_001495.png,/home/featurize/data/segmentation_dataset/images/frame_001495.png,/home/featurize/data/masks_pred/frame_001495.png,186.48,178.12,8.359999999999985
frame_001105.png,/home/featurize/data/segmentation_dataset/images/frame_001105.png,/home/featurize/data/masks_pred/frame_001105.png,179.52,183.33,-3.8100000000000014
frame_003919.png,/home/featurize/data/segmentation_dataset/images/frame_003919.png,/home/featurize/data/masks_pred/frame_003919.png,166.17,170.51,-4.340000000000003
frame_001957.png,/home/featurize/data/segmentation_dataset/images/frame_001957.png,/home/featurize/data/masks_pred/frame_001957.png,205.85,213.05,-7.200000000000017
frame_000985.png,/home/featurize/data/segmentation_dataset/images/frame_000985.png,/home/featurize/data/masks_pred/frame_000985.png,148.79,152.11,-3.3200000000000216
frame_001267.png,/home/featurize/data/segmentation_dataset/images/frame_001267.png,/home/featurize/data/masks_pred/frame_001267.png,175.98,177.82,-1.8400000000000036
frame_000193.png,/home/featurize/data/segmentation_dataset/images/frame_000193.png,/home/featurize/data/masks_pred/frame_000193.png,253.78,237.87,15.909999999999997
frame_001666.png,/home/featurize/data/segmentation_dataset/images/frame_001666.png,/home/featurize/data/masks_pred/frame_001666.png,223.44,224.22,-0.7800000000000011
frame_003452.png,/home/featurize/data/segmentation_dataset/images/frame_003452.png,/home/featurize/data/masks_pred/frame_003452.png,178.76,179.35,-0.5900000000000034
frame_004489.png,/home/featurize/data/segmentation_dataset/images/frame_004489.png,/home/featurize/data/masks_pred/frame_004489.png,264.99,264.12,0.8700000000000045
frame_001390.png,/home/featurize/data/segmentation_dataset/images/frame_001390.png,/home/featurize/data/masks_pred/frame_001390.png,197.09,201.18,-4.090000000000003
frame_002388.png,/home/featurize/data/segmentation_dataset/images/frame_002388.png,/home/featurize/data/masks_pred/frame_002388.png,242.5,249.11,-6.610000000000014
frame_004221.png,/home/featurize/data/segmentation_dataset/images/frame_004221.png,/home/featurize/data/masks_pred/frame_004221.png,269.14,256.64,12.5
frame_003754.png,/home/featurize/data/segmentation_dataset/images/frame_003754.png,/home/featurize/data/masks_pred/frame_003754.png,253.4,257.19,-3.789999999999992
frame_002119.png,/home/featurize/data/segmentation_dataset/images/frame_002119.png,/home/featurize/data/masks_pred/frame_002119.png,214.48,217.18,-2.700000000000017
frame_000853.png,/home/featurize/data/segmentation_dataset/images/frame_000853.png,/home/featurize/data/masks_pred/frame_000853.png,233.26,226.09,7.169999999999988
frame_004927.png,/home/featurize/data/segmentation_dataset/images/frame_004927.png,/home/featurize/data/masks_pred/frame_004927.png,228.93,234.95,-6.019999999999982
frame_000848.png,/home/featurize/data/segmentation_dataset/images/frame_000848.png,/home/featurize/data/masks_pred/frame_000848.png,222.9,216.05,6.849999999999994
frame_005200.png,/home/featurize/data/segmentation_dataset/images/frame_005200.png,/home/featurize/data/masks_pred/frame_005200.png,203.59,202.79,0.8000000000000114
frame_004858.png,/home/featurize/data/segmentation_dataset/images/frame_004858.png,/home/featurize/data/masks_pred/frame_004858.png,283.16,284.68,-1.5199999999999818
frame_004208.png,/home/featurize/data/segmentation_dataset/images/frame_004208.png,/home/featurize/data/masks_pred/frame_004208.png,248.05,244.34,3.710000000000008
frame_000792.png,/home/featurize/data/segmentation_dataset/images/frame_000792.png,/home/featurize/data/masks_pred/frame_000792.png,237.07,238.4,-1.3300000000000125
frame_005401.png,/home/featurize/data/segmentation_dataset/images/frame_005401.png,/home/featurize/data/masks_pred/frame_005401.png,264.74,264.77,-0.0299999999999727
frame_000652.png,/home/featurize/data/segmentation_dataset/images/frame_000652.png,/home/featurize/data/masks_pred/frame_000652.png,198.03,193.46,4.569999999999993
frame_002485.png,/home/featurize/data/segmentation_dataset/images/frame_002485.png,/home/featurize/data/masks_pred/frame_002485.png,293.16,279.87,13.29000000000002
frame_004175.png,/home/featurize/data/segmentation_dataset/images/frame_004175.png,/home/featurize/data/masks_pred/frame_004175.png,232.29,233.92,-1.6299999999999957
frame_005464.png,/home/featurize/data/segmentation_dataset/images/frame_005464.png,/home/featurize/data/masks_pred/frame_005464.png,170.95,174.5,-3.550000000000012
frame_002956.png,/home/featurize/data/segmentation_dataset/images/frame_002956.png,/home/featurize/data/masks_pred/frame_002956.png,235.65,233.32,2.3300000000000125
frame_004430.png,/home/featurize/data/segmentation_dataset/images/frame_004430.png,/home/featurize/data/masks_pred/frame_004430.png,274.05,274.69,-0.6399999999999864
frame_004422.png,/home/featurize/data/segmentation_dataset/images/frame_004422.png,/home/featurize/data/masks_pred/frame_004422.png,275.26,276.33,-1.0699999999999932
frame_002006.png,/home/featurize/data/segmentation_dataset/images/frame_002006.png,/home/featurize/data/masks_pred/frame_002006.png,217.27,217.65,-0.3799999999999954
frame_002031.png,/home/featurize/data/segmentation_dataset/images/frame_002031.png,/home/featurize/data/masks_pred/frame_002031.png,314.96,314.68,0.2799999999999727
frame_005281.png,/home/featurize/data/segmentation_dataset/images/frame_005281.png,/home/featurize/data/masks_pred/frame_005281.png,224.11,227.16,-3.049999999999983
frame_005403.png,/home/featurize/data/segmentation_dataset/images/frame_005403.png,/home/featurize/data/masks_pred/frame_005403.png,264.76,266.4,-1.6399999999999864
frame_001994.png,/home/featurize/data/segmentation_dataset/images/frame_001994.png,/home/featurize/data/masks_pred/frame_001994.png,229.59,231.64,-2.049999999999983
frame_001828.png,/home/featurize/data/segmentation_dataset/images/frame_001828.png,/home/featurize/data/masks_pred/frame_001828.png,282.48,266.55,15.930000000000009
frame_000463.png,/home/featurize/data/segmentation_dataset/images/frame_000463.png,/home/featurize/data/masks_pred/frame_000463.png,329.19,304.79,24.399999999999977
frame_003530.png,/home/featurize/data/segmentation_dataset/images/frame_003530.png,/home/featurize/data/masks_pred/frame_003530.png,212.05,213.21,-1.1599999999999966
frame_004052.png,/home/featurize/data/segmentation_dataset/images/frame_004052.png,/home/featurize/data/masks_pred/frame_004052.png,207.67,208.33,-0.660000000000025
frame_000568.png,/home/featurize/data/segmentation_dataset/images/frame_000568.png,/home/featurize/data/masks_pred/frame_000568.png,312.31,310.87,1.4399999999999975
frame_005805.png,/home/featurize/data/segmentation_dataset/images/frame_005805.png,/home/featurize/data/masks_pred/frame_005805.png,278.77,275.96,2.8100000000000023
frame_003528.png,/home/featurize/data/segmentation_dataset/images/frame_003528.png,/home/featurize/data/masks_pred/frame_003528.png,214.57,216.09,-1.5200000000000102
frame_003045.png,/home/featurize/data/segmentation_dataset/images/frame_003045.png,/home/featurize/data/masks_pred/frame_003045.png,193.64,194.88,-1.240000000000009
frame_002587.png,/home/featurize/data/segmentation_dataset/images/frame_002587.png,/home/featurize/data/masks_pred/frame_002587.png,215.62,220.14,-4.519999999999982
frame_003251.png,/home/featurize/data/segmentation_dataset/images/frame_003251.png,/home/featurize/data/masks_pred/frame_003251.png,240.8,239.72,1.0800000000000125
frame_001469.png,/home/featurize/data/segmentation_dataset/images/frame_001469.png,/home/featurize/data/masks_pred/frame_001469.png,277.0,269.75,7.25
frame_004957.png,/home/featurize/data/segmentation_dataset/images/frame_004957.png,/home/featurize/data/masks_pred/frame_004957.png,226.24,228.25,-2.009999999999991
frame_001150.png,/home/featurize/data/segmentation_dataset/images/frame_001150.png,/home/featurize/data/masks_pred/frame_001150.png,229.06,210.43,18.629999999999995
frame_002170.png,/home/featurize/data/segmentation_dataset/images/frame_002170.png,/home/featurize/data/masks_pred/frame_002170.png,269.06,275.25,-6.189999999999998
frame_001959.png,/home/featurize/data/segmentation_dataset/images/frame_001959.png,/home/featurize/data/masks_pred/frame_001959.png,204.96,210.72,-5.759999999999991
frame_005275.png,/home/featurize/data/segmentation_dataset/images/frame_005275.png,/home/featurize/data/masks_pred/frame_005275.png,178.72,179.52,-0.8000000000000114
frame_002412.png,/home/featurize/data/segmentation_dataset/images/frame_002412.png,/home/featurize/data/masks_pred/frame_002412.png,261.13,260.68,0.4499999999999886
