ac_pred,residual_pred,ac_final,ac_gt,abs_error
241.57000732421875,-3.1619415283203125,238.40806579589844,242.44000244140625,4.0319366455078125
262.0,-1.187286376953125,260.8127136230469,259.4700012207031,1.34271240234375
226.8800048828125,-4.56512451171875,222.31488037109375,223.48001098632812,1.165130615234375
185.86000061035156,3.5013580322265625,189.36135864257812,189.32000732421875,0.041351318359375
186.32000732421875,0.98260498046875,187.3026123046875,188.75,1.4473876953125
251.86000061035156,-0.0363616943359375,251.82363891601562,254.52999877929688,2.70635986328125
255.3000030517578,-3.3636474609375,251.9363555908203,253.5800018310547,1.643646240234375
169.05999755859375,-2.5403594970703125,166.51963806152344,165.5800018310547,0.93963623046875
220.47000122070312,-2.42364501953125,218.04635620117188,217.39999389648438,0.6463623046875
262.69000244140625,20.024078369140625,282.7140808105469,282.45001220703125,0.264068603515625
215.85000610351562,7.077545166015625,222.92755126953125,226.35000610351562,3.422454833984375
227.86000061035156,-2.7131500244140625,225.1468505859375,225.1800079345703,0.0331573486328125
217.05999755859375,6.8941192626953125,223.95411682128906,230.64999389648438,6.6958770751953125
277.7099914550781,-0.278594970703125,277.431396484375,276.8999938964844,0.531402587890625
331.75,2.617584228515625,334.3675842285156,338.5899963378906,4.222412109375
205.77999877929688,-3.68023681640625,202.09976196289062,201.4199981689453,0.6797637939453125
224.08999633789062,-2.964813232421875,221.12518310546875,224.26998901367188,3.144805908203125
300.239990234375,-6.324005126953125,293.9159851074219,291.75,2.165985107421875
234.47999572753906,-2.1194305419921875,232.36056518554688,232.12998962402344,0.2305755615234375
204.30999755859375,-3.0162506103515625,201.2937469482422,204.5399932861328,3.246246337890625
213.25999450683594,3.68511962890625,216.9451141357422,218.45999145507812,1.5148773193359375
255.33999633789062,14.706329345703125,270.04632568359375,279.1300048828125,9.08367919921875
250.1699981689453,26.225936889648438,276.39593505859375,279.1399841308594,2.744049072265625
313.17999267578125,0.865753173828125,314.0457458496094,315.7200012207031,1.67425537109375
231.19000244140625,1.2606353759765625,232.4506378173828,234.77999877929688,2.3293609619140625
170.6199951171875,-2.2252960205078125,168.3946990966797,170.6599884033203,2.265289306640625
205.0500030517578,-0.7293701171875,204.3206329345703,203.1300048828125,1.1906280517578125
221.9600067138672,-2.44171142578125,219.51829528808594,219.32000732421875,0.1982879638671875
210.3699951171875,-2.8128814697265625,207.55711364746094,215.47999572753906,7.922882080078125
235.88999938964844,-3.21966552734375,232.6703338623047,232.22000122070312,0.4503326416015625
156.6999969482422,-5.198883056640625,151.50111389160156,152.22000122070312,0.7188873291015625
254.07000732421875,-2.0684051513671875,252.00160217285156,254.61000061035156,2.6083984375
258.9800109863281,23.631195068359375,282.6112060546875,281.59002685546875,1.02117919921875
221.61000061035156,-3.7106475830078125,217.89935302734375,216.4300079345703,1.4693450927734375
233.47000122070312,-1.9655303955078125,231.5044708251953,232.27000427246094,0.765533447265625
211.33999633789062,6.8104400634765625,218.1504364013672,221.00999450683594,2.85955810546875
233.50999450683594,-2.650665283203125,230.8593292236328,235.01998901367188,4.1606597900390625
159.63999938964844,-4.9386444091796875,154.70135498046875,154.1300048828125,0.57135009765625
201.77000427246094,-4.314697265625,197.45530700683594,197.77999877929688,0.3246917724609375
242.47999572753906,11.355087280273438,253.8350830078125,254.1699981689453,0.3349151611328125
252.7899932861328,-0.7953033447265625,251.99468994140625,248.08999633789062,3.904693603515625
256.6000061035156,25.687530517578125,282.28753662109375,283.6199951171875,1.33245849609375
164.02999877929688,-4.4788360595703125,159.55116271972656,159.1999969482422,0.351165771484375
224.94000244140625,1.0094757080078125,225.94947814941406,225.32000732421875,0.6294708251953125
213.5500030517578,10.45074462890625,224.00074768066406,217.5,6.5007476806640625
314.3699951171875,-6.390045166015625,307.9799499511719,306.8999938964844,1.0799560546875
213.91000366210938,-5.8635711669921875,208.0464324951172,215.74000549316406,7.693572998046875
273.6000061035156,16.227783203125,289.8277893066406,287.8900146484375,1.937774658203125
248.22000122070312,8.702392578125,256.9223937988281,257.1000061035156,0.1776123046875
195.33999633789062,-2.7522735595703125,192.5877227783203,191.9499969482422,0.637725830078125
275.42999267578125,18.769195556640625,294.1991882324219,295.04998779296875,0.850799560546875
316.3299865722656,0.134124755859375,316.464111328125,313.0999755859375,3.3641357421875
172.07000732421875,-0.186370849609375,171.88363647460938,173.4600067138672,1.5763702392578125
241.3000030517578,-3.9225311279296875,237.37747192382812,238.3000030517578,0.9225311279296875
207.97999572753906,-2.1855316162109375,205.79446411132812,213.11000061035156,7.3155364990234375
295.6199951171875,2.190673828125,297.8106689453125,297.25,0.5606689453125
251.5,-2.39105224609375,249.10894775390625,248.9199981689453,0.1889495849609375
232.35000610351562,-2.7190093994140625,229.63099670410156,228.74000549316406,0.8909912109375
245.6300048828125,-5.5012054443359375,240.12879943847656,240.07000732421875,0.0587921142578125
190.4199981689453,14.78424072265625,205.20423889160156,203.75999450683594,1.444244384765625
259.19000244140625,-1.45880126953125,257.731201171875,256.2699890136719,1.461212158203125
165.4499969482422,-0.837646484375,164.6123504638672,163.6699981689453,0.942352294921875
236.47000122070312,9.910629272460938,246.38063049316406,245.86000061035156,0.5206298828125
229.4199981689453,-1.170562744140625,228.2494354248047,226.4199981689453,1.829437255859375
248.39999389648438,-1.893096923828125,246.50689697265625,248.1599884033203,1.6530914306640625
280.2799987792969,-2.0106201171875,278.2693786621094,277.4100036621094,0.859375
174.11000061035156,14.996734619140625,189.1067352294922,189.29000854492188,0.1832733154296875
209.08999633789062,15.312637329101562,224.4026336669922,222.7899932861328,1.612640380859375
311.69000244140625,-0.621307373046875,311.0686950683594,310.45001220703125,0.618682861328125
155.08999633789062,-4.715728759765625,150.374267578125,149.5399932861328,0.8342742919921875
304.67999267578125,10.66632080078125,315.3463134765625,313.22998046875,2.1163330078125
208.86000061035156,-5.9309844970703125,202.92901611328125,206.6800079345703,3.7509918212890625
208.25999450683594,-2.067474365234375,206.19252014160156,208.59999084472656,2.407470703125
262.0299987792969,0.453765869140625,262.4837646484375,259.42999267578125,3.05377197265625
279.92999267578125,-1.34747314453125,278.58251953125,280.41998291015625,1.83746337890625
201.77000427246094,7.738800048828125,209.50880432128906,211.48001098632812,1.9712066650390625
196.00999450683594,-1.9694366455078125,194.04055786132812,192.5,1.540557861328125
158.77999877929688,2.39508056640625,161.17507934570312,160.27999877929688,0.89508056640625
163.11000061035156,22.354873657226562,185.46487426757812,186.6999969482422,1.2351226806640625
168.9199981689453,-4.47662353515625,164.44337463378906,164.67999267578125,0.2366180419921875
172.27000427246094,-2.5771636962890625,169.69284057617188,170.27999877929688,0.587158203125
218.30999755859375,-0.286102294921875,218.02389526367188,214.7899932861328,3.2339019775390625
187.24000549316406,-3.5648651123046875,183.67514038085938,184.7100067138672,1.0348663330078125
216.19000244140625,11.1868896484375,227.37689208984375,228.8800048828125,1.50311279296875
223.63999938964844,-2.668365478515625,220.9716339111328,219.9600067138672,1.011627197265625
240.57000732421875,4.574371337890625,245.14437866210938,244.8900146484375,0.254364013671875
256.95001220703125,9.753021240234375,266.7030334472656,265.8500061035156,0.85302734375
286.7300109863281,1.419769287109375,288.1497802734375,286.69000244140625,1.45977783203125
193.8800048828125,-3.1326141357421875,190.7473907470703,193.82000732421875,3.0726165771484375
326.6099853515625,1.270721435546875,327.8807067871094,330.5999755859375,2.719268798828125
274.9100036621094,0.41033935546875,275.3203430175781,277.9599914550781,2.6396484375
251.3300018310547,-3.1337738037109375,248.19622802734375,246.33999633789062,1.856231689453125
307.4200134277344,0.176239013671875,307.59625244140625,307.09002685546875,0.5062255859375
239.67999267578125,-0.20306396484375,239.4769287109375,239.25,0.2269287109375
270.3999938964844,-0.604248046875,269.7957458496094,270.1499938964844,0.354248046875
219.3000030517578,5.5305938720703125,224.83059692382812,229.49000549316406,4.6594085693359375
271.55999755859375,0.059539794921875,271.6195373535156,271.7300109863281,0.1104736328125
169.52999877929688,-7.694915771484375,161.8350830078125,164.52000427246094,2.6849212646484375
230.36000061035156,-1.3884429931640625,228.9715576171875,228.61000061035156,0.3615570068359375
171.6999969482422,-6.6920013427734375,165.00799560546875,169.8300018310547,4.8220062255859375
246.4199981689453,-0.772125244140625,245.6478729248047,243.0699920654297,2.577880859375
248.19000244140625,10.44384765625,258.63385009765625,256.0400085449219,2.593841552734375
180.6699981689453,-0.6864013671875,179.9835968017578,182.3199920654297,2.336395263671875
174.3699951171875,-5.875030517578125,168.49496459960938,175.0,6.505035400390625
214.80999755859375,-0.5229949951171875,214.28700256347656,217.72000122070312,3.4329986572265625
210.75999450683594,3.528533935546875,214.2885284423828,212.05999755859375,2.2285308837890625
253.72000122070312,12.91363525390625,266.6336364746094,261.45001220703125,5.183624267578125
194.02000427246094,0.88739013671875,194.9073944091797,195.510009765625,0.6026153564453125
244.69000244140625,-3.5651702880859375,241.1248321533203,237.16000366210938,3.9648284912109375
149.97999572753906,-2.67388916015625,147.3061065673828,151.3699951171875,4.0638885498046875
159.10000610351562,2.1837615966796875,161.2837677001953,160.32000732421875,0.9637603759765625
247.32000732421875,-3.577880859375,243.74212646484375,246.28001403808594,2.5378875732421875
291.6000061035156,-0.08380126953125,291.5162048339844,292.33001708984375,0.813812255859375
180.19000244140625,-2.2928924560546875,177.89710998535156,180.30999755859375,2.4128875732421875
192.99000549316406,-3.6265411376953125,189.36346435546875,188.27999877929688,1.083465576171875
198.25,4.2762603759765625,202.52626037597656,200.72000122070312,1.8062591552734375
176.27000427246094,-4.8943634033203125,171.37564086914062,175.87001037597656,4.4943695068359375
246.74000549316406,25.001358032226562,271.7413635253906,279.19000244140625,7.448638916015625
173.3300018310547,-1.237762451171875,172.0922393798828,175.94000244140625,3.8477630615234375
270.0799865722656,-1.1361083984375,268.9438781738281,268.3999938964844,0.54388427734375
165.67999267578125,-3.2764739990234375,162.4035186767578,159.27999877929688,3.1235198974609375
253.5399932861328,13.760116577148438,267.30010986328125,255.14999389648438,12.150115966796875
267.9200134277344,8.64013671875,276.5601501464844,271.0299987792969,5.5301513671875
262.989990234375,16.576171875,279.566162109375,281.6399841308594,2.073822021484375
203.02000427246094,-5.15228271484375,197.8677215576172,202.63999938964844,4.77227783203125
225.89999389648438,-1.6685791015625,224.23141479492188,221.27999877929688,2.951416015625
265.95001220703125,20.03594970703125,285.9859619140625,275.7300109863281,10.255950927734375
267.9700012207031,3.74298095703125,271.7129821777344,276.2200012207031,4.50701904296875
216.19000244140625,-1.4342041015625,214.75579833984375,214.69000244140625,0.0657958984375
311.8299865722656,-5.301177978515625,306.52880859375,308.78997802734375,2.26116943359375
167.14999389648438,-1.4595489501953125,165.69044494628906,165.05999755859375,0.6304473876953125
249.4199981689453,4.439422607421875,253.8594207763672,251.77000427246094,2.08941650390625
258.7300109863281,-2.757110595703125,255.972900390625,257.30999755859375,1.33709716796875
203.77000427246094,10.002487182617188,213.77249145507812,213.82000732421875,0.047515869140625
235.1699981689453,-0.1464080810546875,235.02359008789062,234.6999969482422,0.3235931396484375
243.7899932861328,14.587051391601562,258.3770446777344,256.2099914550781,2.16705322265625
233.85000610351562,16.473358154296875,250.3233642578125,252.04000854492188,1.716644287109375
266.0899963378906,7.0162353515625,273.1062316894531,269.2200012207031,3.88623046875
184.74000549316406,-0.723541259765625,184.01646423339844,182.3400115966797,1.67645263671875
247.41000366210938,0.3932647705078125,247.8032684326172,244.79000854492188,3.0132598876953125
208.4499969482422,-3.846893310546875,204.6031036376953,205.0699920654297,0.466888427734375
260.3500061035156,-3.93536376953125,256.4146423339844,255.92001342773438,0.49462890625
313.25,-6.390472412109375,306.8595275878906,308.5899963378906,1.73046875
158.7899932861328,-4.1518096923828125,154.63818359375,154.9199981689453,0.2818145751953125
168.8000030517578,-2.0216217041015625,166.77838134765625,168.3300018310547,1.5516204833984375
313.0400085449219,13.430450439453125,326.470458984375,328.5,2.029541015625
253.60000610351562,0.3333587646484375,253.93336486816406,257.6700134277344,3.7366485595703125
201.6699981689453,-2.7291107177734375,198.94088745117188,198.77999877929688,0.160888671875
236.22000122070312,-5.097930908203125,231.1220703125,230.04000854492188,1.082061767578125
251.6199951171875,-2.073516845703125,249.54647827148438,249.5399932861328,0.0064849853515625
264.3800048828125,0.87860107421875,265.25860595703125,262.6100158691406,2.648590087890625
262.9599914550781,-3.986114501953125,258.973876953125,259.04998779296875,0.07611083984375
212.44000244140625,-2.9561614990234375,209.4838409423828,203.19000244140625,6.2938385009765625
173.1999969482422,-0.8942413330078125,172.30575561523438,174.3000030517578,1.9942474365234375
244.7899932861328,14.162643432617188,258.95263671875,258.489990234375,0.462646484375
280.30999755859375,-0.8189697265625,279.49102783203125,276.20001220703125,3.291015625
255.38999938964844,-1.5733184814453125,253.81668090820312,255.1300048828125,1.313323974609375
194.1199951171875,-0.814666748046875,193.30532836914062,193.4199981689453,0.1146697998046875
202.1999969482422,-0.1988983154296875,202.0010986328125,201.47999572753906,0.5211029052734375
299.0,0.502288818359375,299.5022888183594,299.2699890136719,0.2322998046875
253.8000030517578,7.1028594970703125,260.9028625488281,258.739990234375,2.162872314453125
273.760009765625,-0.3050537109375,273.4549560546875,270.25,3.2049560546875
270.8999938964844,-0.3843994140625,270.5155944824219,272.72998046875,2.214385986328125
184.30999755859375,1.1198883056640625,185.4298858642578,184.72999572753906,0.69989013671875
271.489990234375,-3.045867919921875,268.4441223144531,270.0299987792969,1.58587646484375
319.5,0.06158447265625,319.56158447265625,324.510009765625,4.94842529296875
187.38999938964844,18.27691650390625,205.6669158935547,205.5800018310547,0.0869140625
240.74000549316406,-0.2527313232421875,240.48727416992188,241.70001220703125,1.212738037109375
267.5799865722656,-1.80804443359375,265.7719421386719,265.6099853515625,0.161956787109375
238.07000732421875,-3.3578338623046875,234.71217346191406,234.95001220703125,0.2378387451171875
279.4700012207031,7.351470947265625,286.82147216796875,300.6099853515625,13.78851318359375
272.3399963378906,3.85009765625,276.1900939941406,279.04998779296875,2.859893798828125
186.4499969482422,-2.1753692626953125,184.27462768554688,184.75999450683594,0.4853668212890625
206.6699981689453,-2.4420166015625,204.2279815673828,202.3199920654297,1.907989501953125
239.89999389648438,-3.887908935546875,236.0120849609375,237.58999633789062,1.577911376953125
210.42999267578125,-0.9763336181640625,209.4536590576172,208.46998596191406,0.983673095703125
255.08999633789062,13.26373291015625,268.3537292480469,268.510009765625,0.156280517578125
207.33999633789062,0.265716552734375,207.605712890625,202.41000366210938,5.195709228515625
253.4199981689453,-1.8698272705078125,251.5501708984375,250.67999267578125,0.87017822265625
158.66000366210938,-0.2995147705078125,158.36048889160156,155.97000122070312,2.3904876708984375
253.61000061035156,-1.87371826171875,251.7362823486328,250.05999755859375,1.6762847900390625
158.8300018310547,-0.9732208251953125,157.85678100585938,158.4300079345703,0.5732269287109375
317.3599853515625,-5.151824951171875,312.2081604003906,312.3599853515625,0.151824951171875
170.86000061035156,-1.699859619140625,169.16014099121094,171.33999633789062,2.1798553466796875
168.5399932861328,1.128326416015625,169.66831970214844,168.92999267578125,0.7383270263671875
213.5,-2.5076446533203125,210.9923553466797,214.44000244140625,3.4476470947265625
310.010009765625,-0.41082763671875,309.59918212890625,308.94000244140625,0.6591796875
173.66000366210938,9.279815673828125,182.9398193359375,183.15000915527344,0.2101898193359375
268.7699890136719,0.409027099609375,269.17901611328125,269.5299987792969,0.350982666015625
254.07000732421875,-2.7130126953125,251.35699462890625,250.94000244140625,0.4169921875
205.9499969482422,-3.0684661865234375,202.88153076171875,203.7899932861328,0.9084625244140625
226.35000610351562,5.0989837646484375,231.44898986816406,229.04000854492188,2.4089813232421875
216.4600067138672,8.4508056640625,224.9108123779297,221.86000061035156,3.050811767578125
190.91000366210938,12.275283813476562,203.18528747558594,205.44000244140625,2.2547149658203125
260.1199951171875,6.8555908203125,266.9755859375,276.260009765625,9.284423828125
265.5299987792969,-4.42486572265625,261.1051330566406,264.69000244140625,3.584869384765625
208.00999450683594,4.639862060546875,212.6498565673828,208.51998901367188,4.1298675537109375
224.25999450683594,-3.4716949462890625,220.78829956054688,221.6699981689453,0.8816986083984375
188.94000244140625,5.624420166015625,194.56442260742188,193.58999633789062,0.97442626953125
253.25,-0.4033966064453125,252.8466033935547,254.47000122070312,1.6233978271484375
161.91000366210938,-2.3569793701171875,159.5530242919922,160.08999633789062,0.5369720458984375
244.19000244140625,3.77764892578125,247.9676513671875,245.54000854492188,2.427642822265625
293.010009765625,0.79290771484375,293.80291748046875,292.02001953125,1.78289794921875
240.69000244140625,17.272552490234375,257.9625549316406,258.760009765625,0.797454833984375
272.2900085449219,29.57568359375,301.8656921386719,303.6500244140625,1.784332275390625
206.85000610351562,-1.84130859375,205.00869750976562,206.17001342773438,1.16131591796875
189.3300018310547,10.719406127929688,200.04940795898438,198.5500030517578,1.4994049072265625
168.1300048828125,-2.80029296875,165.3297119140625,165.52999877929688,0.200286865234375
171.25999450683594,-0.3902130126953125,170.86978149414062,164.61000061035156,6.2597808837890625
175.14999389648438,1.013916015625,176.16390991210938,174.1699981689453,1.9939117431640625
196.4600067138672,-2.1325836181640625,194.32742309570312,193.62001037597656,0.7074127197265625
233.57000732421875,2.8838653564453125,236.45387268066406,237.010009765625,0.5561370849609375
262.3999938964844,1.30908203125,263.7090759277344,257.9599914550781,5.74908447265625
300.57000732421875,-1.665985107421875,298.9040222167969,299.1199951171875,0.215972900390625
220.52999877929688,-2.065277099609375,218.4647216796875,216.47999572753906,1.9847259521484375
155.86000061035156,-6.657958984375,149.20204162597656,150.0800018310547,0.877960205078125
184.89999389648438,0.180999755859375,185.08099365234375,183.1599884033203,1.9210052490234375
239.61000061035156,7.2318572998046875,246.84185791015625,247.69000244140625,0.84814453125
258.5899963378906,14.264892578125,272.8548889160156,272.0,0.854888916015625
166.5399932861328,-2.3712921142578125,164.168701171875,166.5699920654297,2.4012908935546875
212.05999755859375,8.057815551757812,220.11781311035156,219.25999450683594,0.857818603515625
242.60000610351562,14.785797119140625,257.38580322265625,252.79000854492188,4.595794677734375
241.5500030517578,-6.5316619873046875,235.01834106445312,237.47999572753906,2.4616546630859375
186.85000610351562,-0.9311370849609375,185.9188690185547,187.4300079345703,1.511138916015625
290.07000732421875,6.517425537109375,296.5874328613281,299.21002197265625,2.622589111328125
190.1699981689453,-0.65850830078125,189.51148986816406,189.39999389648438,0.1114959716796875
204.6999969482422,-4.6121063232421875,200.087890625,203.5500030517578,3.4621124267578125
222.25999450683594,6.8822174072265625,229.1422119140625,227.20999145507812,1.932220458984375
194.0500030517578,-3.8021697998046875,190.24783325195312,191.3300018310547,1.0821685791015625
262.760009765625,9.7552490234375,272.5152587890625,271.0400085449219,1.475250244140625
189.5399932861328,-2.7480316162109375,186.79196166992188,186.489990234375,0.301971435546875
219.52000427246094,-1.0991363525390625,218.42086791992188,219.87001037597656,1.4491424560546875
260.5899963378906,0.4078369140625,260.9978332519531,263.8299865722656,2.8321533203125
193.83999633789062,-2.477874755859375,191.36212158203125,193.01998901367188,1.657867431640625
284.9599914550781,7.752655029296875,292.712646484375,293.8800048828125,1.1673583984375
149.60000610351562,6.8108978271484375,156.41090393066406,156.77999877929688,0.3690948486328125
232.3800048828125,-3.4920196533203125,228.8879852294922,231.45001220703125,2.5620269775390625
273.9100036621094,-1.25787353515625,272.6521301269531,269.1300048828125,3.522125244140625
313.8900146484375,-0.71331787109375,313.17669677734375,311.280029296875,1.89666748046875
225.4600067138672,-2.7968597412109375,222.66314697265625,224.5,1.83685302734375
210.52999877929688,1.0858917236328125,211.6158905029297,212.1199951171875,0.5041046142578125
219.7100067138672,1.3721771240234375,221.08218383789062,221.65000915527344,0.5678253173828125
186.1300048828125,3.048858642578125,189.17886352539062,186.02000427246094,3.1588592529296875
222.22999572753906,0.98004150390625,223.2100372314453,222.75,0.4600372314453125
227.94000244140625,-2.148529052734375,225.79147338867188,227.8300018310547,2.0385284423828125
252.02000427246094,21.512191772460938,273.5321960449219,279.1300048828125,5.597808837890625
273.05999755859375,-1.70745849609375,271.3525390625,271.7200012207031,0.367462158203125
277.79998779296875,-1.614532470703125,276.1854553222656,275.5299987792969,0.65545654296875
284.3900146484375,23.810821533203125,308.2008361816406,306.1700134277344,2.03082275390625
224.3300018310547,2.97283935546875,227.30284118652344,228.5,1.1971588134765625
219.5399932861328,-2.389739990234375,217.15025329589844,217.32998657226562,0.1797332763671875
274.5299987792969,18.304290771484375,292.83428955078125,295.05999755859375,2.2257080078125
252.89999389648438,-3.3257293701171875,249.5742645263672,252.45999145507812,2.8857269287109375
232.72999572753906,10.911727905273438,243.6417236328125,242.5699920654297,1.0717315673828125
194.3800048828125,16.000930786132812,210.3809356689453,209.6300048828125,0.7509307861328125
177.07000732421875,-2.2125701904296875,174.85743713378906,174.12001037597656,0.7374267578125
218.0399932861328,-2.929443359375,215.1105499267578,223.79998779296875,8.689437866210938
199.3800048828125,8.077682495117188,207.4576873779297,211.95001220703125,4.4923248291015625
172.99000549316406,-1.20947265625,171.78053283691406,175.0800018310547,3.299468994140625
161.02999877929688,-0.7515106201171875,160.2784881591797,158.50999450683594,1.76849365234375
166.11000061035156,-5.0414581298828125,161.06854248046875,162.02000427246094,0.9514617919921875
292.6099853515625,-1.933013916015625,290.6769714355469,294.8699951171875,4.193023681640625
214.72999572753906,0.73468017578125,215.4646759033203,214.64999389648438,0.8146820068359375
271.8299865722656,-1.34124755859375,270.4887390136719,269.9399719238281,0.54876708984375
287.989990234375,9.61370849609375,297.60369873046875,294.0099792480469,3.593719482421875
300.9700012207031,2.148956298828125,303.11895751953125,303.3900146484375,0.27105712890625
313.7900085449219,0.16302490234375,313.9530334472656,313.4300231933594,0.52301025390625
209.63999938964844,-0.932403564453125,208.7075958251953,207.05999755859375,1.6475982666015625
294.6300048828125,2.772979736328125,297.4029846191406,295.1600036621094,2.24298095703125
238.9199981689453,18.164169311523438,257.08416748046875,255.47000122070312,1.614166259765625
263.7300109863281,-2.962310791015625,260.7677001953125,260.25,0.5177001953125
160.49000549316406,10.104583740234375,170.59458923339844,162.13999938964844,8.45458984375
173.02000427246094,13.019058227539062,186.0390625,186.12001037597656,0.0809478759765625
175.1699981689453,-0.2799835205078125,174.8900146484375,174.08999633789062,0.800018310546875
226.10000610351562,-1.47271728515625,224.62728881835938,227.04000854492188,2.4127197265625
288.2900085449219,-5.429779052734375,282.8602294921875,284.1199951171875,1.259765625
188.55999755859375,-3.3437042236328125,185.21629333496094,186.64999389648438,1.4337005615234375
210.07000732421875,9.6395263671875,219.70953369140625,220.010009765625,0.30047607421875
239.74000549316406,13.953414916992188,253.69342041015625,256.6700134277344,2.976593017578125
180.5,2.6597900390625,183.1597900390625,175.97999572753906,7.1797943115234375
205.4199981689453,2.779693603515625,208.19969177246094,207.83999633789062,0.3596954345703125
251.52000427246094,2.62738037109375,254.1473846435547,254.77000427246094,0.62261962890625
162.6300048828125,-1.158660888671875,161.47134399414062,157.4300079345703,4.0413360595703125
240.66000366210938,-1.773162841796875,238.8868408203125,238.62001037597656,0.2668304443359375
235.69000244140625,-3.07354736328125,232.616455078125,234.10000610351562,1.483551025390625
205.39999389648438,15.350799560546875,220.75079345703125,215.57998657226562,5.170806884765625
301.45001220703125,1.379730224609375,302.8297424316406,301.6200256347656,1.209716796875
174.1199951171875,-2.647003173828125,171.47299194335938,183.989990234375,12.516998291015625
271.989990234375,9.7197265625,281.709716796875,274.7099914550781,6.999725341796875
307.3599853515625,3.445220947265625,310.8052062988281,310.3599853515625,0.445220947265625
215.69000244140625,-0.58428955078125,215.105712890625,213.8699951171875,1.2357177734375
292.4700012207031,-2.112457275390625,290.3575439453125,291.1600036621094,0.802459716796875
158.38999938964844,-3.6258087158203125,154.76419067382812,156.5500030517578,1.7858123779296875
223.8699951171875,-3.718048095703125,220.15194702148438,222.6999969482422,2.5480499267578125
250.64999389648438,22.34405517578125,272.9940490722656,271.1000061035156,1.89404296875
187.02000427246094,-1.7849273681640625,185.23507690429688,186.5,1.264923095703125
284.8500061035156,9.21917724609375,294.0691833496094,295.9200134277344,1.850830078125
233.1199951171875,4.9915313720703125,238.1115264892578,241.1599884033203,3.0484619140625
198.22000122070312,21.9205322265625,220.14053344726562,222.25,2.109466552734375
243.6199951171875,2.96270751953125,246.58270263671875,246.26998901367188,0.312713623046875
213.57000732421875,10.715606689453125,224.28561401367188,226.22000122070312,1.93438720703125
241.42999267578125,16.784942626953125,258.2149353027344,254.80999755859375,3.404937744140625
216.88999938964844,11.721343994140625,228.61134338378906,231.75,3.1386566162109375
148.38999938964844,-3.35162353515625,145.0383758544922,144.4499969482422,0.58837890625
172.6300048828125,15.31158447265625,187.94158935546875,192.010009765625,4.06842041015625
189.10000610351562,10.210357666015625,199.31036376953125,199.1300048828125,0.18035888671875
219.07000732421875,-2.784515380859375,216.28549194335938,215.5800018310547,0.7054901123046875
193.5399932861328,-3.4093170166015625,190.13067626953125,188.97999572753906,1.1506805419921875
233.25999450683594,-2.3511199951171875,230.90887451171875,234.84999084472656,3.9411163330078125
144.0399932861328,-4.98492431640625,139.05506896972656,136.63999938964844,2.415069580078125
253.33999633789062,-2.51177978515625,250.82821655273438,249.94000244140625,0.888214111328125
258.42999267578125,-0.232452392578125,258.1975402832031,257.3800048828125,0.817535400390625
240.6699981689453,7.9481658935546875,248.6181640625,247.3300018310547,1.2881622314453125
272.5899963378906,3.59063720703125,276.1806335449219,273.04998779296875,3.130645751953125
230.4499969482422,-1.5072479248046875,228.9427490234375,229.55999755859375,0.61724853515625
266.0400085449219,-1.843780517578125,264.19622802734375,264.6600036621094,0.463775634765625
235.08999633789062,-1.480712890625,233.60928344726562,237.0399932861328,3.4307098388671875
253.60000610351562,-0.96051025390625,252.63949584960938,251.75,0.889495849609375
254.7899932861328,23.180831909179688,277.9708251953125,281.1399841308594,3.169158935546875
245.58999633789062,3.46856689453125,249.05856323242188,251.05999755859375,2.001434326171875
164.08999633789062,-3.841339111328125,160.2486572265625,162.08999633789062,1.841339111328125
313.8900146484375,14.678497314453125,328.5685119628906,327.57000732421875,0.998504638671875
269.510009765625,-2.450927734375,267.05908203125,272.6000061035156,5.540924072265625
164.5800018310547,15.952713012695312,180.53271484375,180.82000732421875,0.28729248046875
175.39999389648438,-4.7434234619140625,170.6565704345703,169.3199920654297,1.336578369140625
225.60000610351562,3.074005126953125,228.67401123046875,231.3000030517578,2.6259918212890625
172.27000427246094,-3.6208648681640625,168.64913940429688,167.27999877929688,1.369140625
314.010009765625,2.517120361328125,316.5271301269531,317.55999755859375,1.032867431640625
284.760009765625,0.97430419921875,285.73431396484375,284.94000244140625,0.7943115234375
255.11000061035156,11.186813354492188,266.29681396484375,263.1300048828125,3.16680908203125
215.5500030517578,-1.5118408203125,214.0381622314453,213.24000549316406,0.79815673828125
294.6300048828125,-0.660919189453125,293.9690856933594,291.9100036621094,2.05908203125
218.72999572753906,9.947982788085938,228.677978515625,227.13999938964844,1.5379791259765625
217.6199951171875,-2.530029296875,215.0899658203125,214.79998779296875,0.28997802734375
225.7100067138672,-3.945098876953125,221.76490783691406,223.53001403808594,1.765106201171875
233.72000122070312,17.63970947265625,251.35971069335938,253.58999633789062,2.23028564453125
282.04998779296875,11.022552490234375,293.0725402832031,294.3799743652344,1.30743408203125
291.4700012207031,13.115997314453125,304.58599853515625,305.6199951171875,1.03399658203125
302.54998779296875,9.580657958984375,312.1306457519531,311.489990234375,0.640655517578125
232.85000610351562,16.684783935546875,249.5347900390625,246.22000122070312,3.314788818359375
184.88999938964844,-1.897674560546875,182.99232482910156,184.6999969482422,1.707672119140625
291.1300048828125,2.130401611328125,293.2604064941406,292.57000732421875,0.690399169921875
214.75,-3.4318084716796875,211.3181915283203,211.94000244140625,0.6218109130859375
272.8599853515625,3.889129638671875,276.7491149902344,271.6199951171875,5.129119873046875
