filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_005173.png,../../training_data/segmentation_dataset/images\frame_005173.png,../../training_data/masks_pred\frame_005173.png,179.76,193.2,-13.439999999999998
frame_001036.png,../../training_data/segmentation_dataset/images\frame_001036.png,../../training_data/masks_pred\frame_001036.png,153.08,163.73,-10.649999999999975
frame_004288.png,../../training_data/segmentation_dataset/images\frame_004288.png,../../training_data/masks_pred\frame_004288.png,312.19,321.96,-9.769999999999982
frame_006197.png,../../training_data/segmentation_dataset/images\frame_006197.png,../../training_data/masks_pred\frame_006197.png,241.21,232.63,8.580000000000013
frame_004243.png,../../training_data/segmentation_dataset/images\frame_004243.png,../../training_data/masks_pred\frame_004243.png,310.36,311.28,-0.9199999999999592
frame_005238.png,../../training_data/segmentation_dataset/images\frame_005238.png,../../training_data/masks_pred\frame_005238.png,178.48,188.7,-10.22
frame_005550.png,../../training_data/segmentation_dataset/images\frame_005550.png,../../training_data/masks_pred\frame_005550.png,265.33,273.44,-8.110000000000014
frame_004054.png,../../training_data/segmentation_dataset/images\frame_004054.png,../../training_data/masks_pred\frame_004054.png,199.74,215.61,-15.870000000000005
frame_001615.png,../../training_data/segmentation_dataset/images\frame_001615.png,../../training_data/masks_pred\frame_001615.png,281.91,291.53,-9.619999999999948
frame_001089.png,../../training_data/segmentation_dataset/images\frame_001089.png,../../training_data/masks_pred\frame_001089.png,179.79,192.29,-12.5
frame_004492.png,../../training_data/segmentation_dataset/images\frame_004492.png,../../training_data/masks_pred\frame_004492.png,260.52,272.84,-12.319999999999991
frame_001409.png,../../training_data/segmentation_dataset/images\frame_001409.png,../../training_data/masks_pred\frame_001409.png,248.4,247.9,0.5
frame_000507.png,../../training_data/segmentation_dataset/images\frame_000507.png,../../training_data/masks_pred\frame_000507.png,208.44,218.71,-10.27000000000001
frame_003938.png,../../training_data/segmentation_dataset/images\frame_003938.png,../../training_data/masks_pred\frame_003938.png,236.68,244.05,-7.370000000000003
frame_004847.png,../../training_data/segmentation_dataset/images\frame_004847.png,../../training_data/masks_pred\frame_004847.png,224.31,235.78,-11.47
frame_003287.png,../../training_data/segmentation_dataset/images\frame_003287.png,../../training_data/masks_pred\frame_003287.png,172.77,193.62,-20.849999999999994
frame_002503.png,../../training_data/segmentation_dataset/images\frame_002503.png,../../training_data/masks_pred\frame_002503.png,273.46,278.87,-5.410000000000025
frame_000058.png,../../training_data/segmentation_dataset/images\frame_000058.png,../../training_data/masks_pred\frame_000058.png,212.97,220.87,-7.900000000000006
frame_005244.png,../../training_data/segmentation_dataset/images\frame_005244.png,../../training_data/masks_pred\frame_005244.png,191.75,203.41,-11.659999999999997
frame_006361.png,../../training_data/segmentation_dataset/images\frame_006361.png,../../training_data/masks_pred\frame_006361.png,168.87,179.31,-10.439999999999998
frame_005775.png,../../training_data/segmentation_dataset/images\frame_005775.png,../../training_data/masks_pred\frame_005775.png,276.54,286.29,-9.75
frame_001788.png,../../training_data/segmentation_dataset/images\frame_001788.png,../../training_data/masks_pred\frame_001788.png,286.3,298.46,-12.159999999999968
frame_001598.png,../../training_data/segmentation_dataset/images\frame_001598.png,../../training_data/masks_pred\frame_001598.png,170.66,179.59,-8.930000000000007
frame_003354.png,../../training_data/segmentation_dataset/images\frame_003354.png,../../training_data/masks_pred\frame_003354.png,257.85,263.35,-5.5
frame_001261.png,../../training_data/segmentation_dataset/images\frame_001261.png,../../training_data/masks_pred\frame_001261.png,159.27,171.95,-12.679999999999978
frame_000330.png,../../training_data/segmentation_dataset/images\frame_000330.png,../../training_data/masks_pred\frame_000330.png,220.81,227.77,-6.960000000000008
frame_005449.png,../../training_data/segmentation_dataset/images\frame_005449.png,../../training_data/masks_pred\frame_005449.png,210.46,204.53,5.930000000000007
frame_005296.png,../../training_data/segmentation_dataset/images\frame_005296.png,../../training_data/masks_pred\frame_005296.png,230.43,244.22,-13.789999999999992
frame_001356.png,../../training_data/segmentation_dataset/images\frame_001356.png,../../training_data/masks_pred\frame_001356.png,240.41,244.99,-4.5800000000000125
frame_001851.png,../../training_data/segmentation_dataset/images\frame_001851.png,../../training_data/masks_pred\frame_001851.png,302.79,314.29,-11.5
frame_004951.png,../../training_data/segmentation_dataset/images\frame_004951.png,../../training_data/masks_pred\frame_004951.png,231.52,243.58,-12.060000000000002
frame_000873.png,../../training_data/segmentation_dataset/images\frame_000873.png,../../training_data/masks_pred\frame_000873.png,301.85,302.72,-0.8700000000000045
frame_005979.png,../../training_data/segmentation_dataset/images\frame_005979.png,../../training_data/masks_pred\frame_005979.png,310.89,318.7,-7.810000000000002
frame_006332.png,../../training_data/segmentation_dataset/images\frame_006332.png,../../training_data/masks_pred\frame_006332.png,257.29,250.83,6.460000000000008
frame_001392.png,../../training_data/segmentation_dataset/images\frame_001392.png,../../training_data/masks_pred\frame_001392.png,196.15,207.96,-11.810000000000002
frame_005595.png,../../training_data/segmentation_dataset/images\frame_005595.png,../../training_data/masks_pred\frame_005595.png,309.03,300.92,8.109999999999957
frame_001137.png,../../training_data/segmentation_dataset/images\frame_001137.png,../../training_data/masks_pred\frame_001137.png,185.96,198.02,-12.060000000000002
frame_005171.png,../../training_data/segmentation_dataset/images\frame_005171.png,../../training_data/masks_pred\frame_005171.png,177.1,191.03,-13.930000000000009
frame_006029.png,../../training_data/segmentation_dataset/images\frame_006029.png,../../training_data/masks_pred\frame_006029.png,204.58,191.23,13.350000000000025
frame_006138.png,../../training_data/segmentation_dataset/images\frame_006138.png,../../training_data/masks_pred\frame_006138.png,204.02,216.93,-12.909999999999997
frame_004651.png,../../training_data/segmentation_dataset/images\frame_004651.png,../../training_data/masks_pred\frame_004651.png,167.25,181.01,-13.759999999999993
frame_002056.png,../../training_data/segmentation_dataset/images\frame_002056.png,../../training_data/masks_pred\frame_002056.png,343.81,352.06,-8.25
frame_005556.png,../../training_data/segmentation_dataset/images\frame_005556.png,../../training_data/masks_pred\frame_005556.png,159.68,149.07,10.610000000000014
frame_000191.png,../../training_data/segmentation_dataset/images\frame_000191.png,../../training_data/masks_pred\frame_000191.png,251.48,255.98,-4.5
frame_002918.png,../../training_data/segmentation_dataset/images\frame_002918.png,../../training_data/masks_pred\frame_002918.png,286.97,290.02,-3.0499999999999545
frame_000107.png,../../training_data/segmentation_dataset/images\frame_000107.png,../../training_data/masks_pred\frame_000107.png,289.7,273.02,16.680000000000007
frame_001682.png,../../training_data/segmentation_dataset/images\frame_001682.png,../../training_data/masks_pred\frame_001682.png,213.77,223.75,-9.97999999999999
frame_005109.png,../../training_data/segmentation_dataset/images\frame_005109.png,../../training_data/masks_pred\frame_005109.png,161.08,171.97,-10.889999999999986
frame_003398.png,../../training_data/segmentation_dataset/images\frame_003398.png,../../training_data/masks_pred\frame_003398.png,242.97,258.92,-15.950000000000015
frame_000729.png,../../training_data/segmentation_dataset/images\frame_000729.png,../../training_data/masks_pred\frame_000729.png,217.82,223.45,-5.629999999999996
frame_001123.png,../../training_data/segmentation_dataset/images\frame_001123.png,../../training_data/masks_pred\frame_001123.png,185.11,195.56,-10.449999999999989
frame_000816.png,../../training_data/segmentation_dataset/images\frame_000816.png,../../training_data/masks_pred\frame_000816.png,250.43,250.21,0.2199999999999988
frame_006569.png,../../training_data/segmentation_dataset/images\frame_006569.png,../../training_data/masks_pred\frame_006569.png,192.79,195.36,-2.5700000000000216
frame_005928.png,../../training_data/segmentation_dataset/images\frame_005928.png,../../training_data/masks_pred\frame_005928.png,269.58,258.15,11.430000000000009
frame_005353.png,../../training_data/segmentation_dataset/images\frame_005353.png,../../training_data/masks_pred\frame_005353.png,261.52,265.24,-3.7200000000000273
frame_003359.png,../../training_data/segmentation_dataset/images\frame_003359.png,../../training_data/masks_pred\frame_003359.png,250.95,262.12,-11.170000000000016
frame_002296.png,../../training_data/segmentation_dataset/images\frame_002296.png,../../training_data/masks_pred\frame_002296.png,228.87,231.55,-2.680000000000007
frame_004092.png,../../training_data/segmentation_dataset/images\frame_004092.png,../../training_data/masks_pred\frame_004092.png,165.78,174.91,-9.129999999999995
frame_000992.png,../../training_data/segmentation_dataset/images\frame_000992.png,../../training_data/masks_pred\frame_000992.png,147.02,158.56,-11.539999999999992
frame_006551.png,../../training_data/segmentation_dataset/images\frame_006551.png,../../training_data/masks_pred\frame_006551.png,209.22,201.8,7.4199999999999875
frame_001504.png,../../training_data/segmentation_dataset/images\frame_001504.png,../../training_data/masks_pred\frame_001504.png,185.63,198.22,-12.590000000000003
frame_005693.png,../../training_data/segmentation_dataset/images\frame_005693.png,../../training_data/masks_pred\frame_005693.png,191.8,205.62,-13.819999999999991
frame_000161.png,../../training_data/segmentation_dataset/images\frame_000161.png,../../training_data/masks_pred\frame_000161.png,185.58,198.79,-13.20999999999998
frame_002896.png,../../training_data/segmentation_dataset/images\frame_002896.png,../../training_data/masks_pred\frame_002896.png,222.11,226.85,-4.739999999999981
frame_002234.png,../../training_data/segmentation_dataset/images\frame_002234.png,../../training_data/masks_pred\frame_002234.png,270.19,267.97,2.2199999999999704
frame_002379.png,../../training_data/segmentation_dataset/images\frame_002379.png,../../training_data/masks_pred\frame_002379.png,255.49,258.36,-2.8700000000000045
frame_006113.png,../../training_data/segmentation_dataset/images\frame_006113.png,../../training_data/masks_pred\frame_006113.png,336.15,328.76,7.389999999999986
frame_000857.png,../../training_data/segmentation_dataset/images\frame_000857.png,../../training_data/masks_pred\frame_000857.png,238.56,230.69,7.870000000000003
frame_003009.png,../../training_data/segmentation_dataset/images\frame_003009.png,../../training_data/masks_pred\frame_003009.png,279.9,267.64,12.259999999999993
frame_003148.png,../../training_data/segmentation_dataset/images\frame_003148.png,../../training_data/masks_pred\frame_003148.png,292.57,304.2,-11.629999999999995
frame_001410.png,../../training_data/segmentation_dataset/images\frame_001410.png,../../training_data/masks_pred\frame_001410.png,246.64,243.76,2.8799999999999955
frame_003741.png,../../training_data/segmentation_dataset/images\frame_003741.png,../../training_data/masks_pred\frame_003741.png,270.22,277.36,-7.139999999999986
frame_000036.png,../../training_data/segmentation_dataset/images\frame_000036.png,../../training_data/masks_pred\frame_000036.png,223.02,231.21,-8.189999999999998
frame_006090.png,../../training_data/segmentation_dataset/images\frame_006090.png,../../training_data/masks_pred\frame_006090.png,289.99,263.86,26.129999999999995
frame_001143.png,../../training_data/segmentation_dataset/images\frame_001143.png,../../training_data/masks_pred\frame_001143.png,241.27,217.31,23.960000000000008
frame_003732.png,../../training_data/segmentation_dataset/images\frame_003732.png,../../training_data/masks_pred\frame_003732.png,300.89,279.79,21.09999999999997
frame_000993.png,../../training_data/segmentation_dataset/images\frame_000993.png,../../training_data/masks_pred\frame_000993.png,147.09,158.58,-11.490000000000007
frame_003076.png,../../training_data/segmentation_dataset/images\frame_003076.png,../../training_data/masks_pred\frame_003076.png,267.36,274.62,-7.259999999999991
frame_002739.png,../../training_data/segmentation_dataset/images\frame_002739.png,../../training_data/masks_pred\frame_002739.png,220.07,220.98,-0.9099999999999966
frame_001026.png,../../training_data/segmentation_dataset/images\frame_001026.png,../../training_data/masks_pred\frame_001026.png,161.9,169.88,-7.97999999999999
frame_006463.png,../../training_data/segmentation_dataset/images\frame_006463.png,../../training_data/masks_pred\frame_006463.png,250.79,260.29,-9.500000000000028
frame_000440.png,../../training_data/segmentation_dataset/images\frame_000440.png,../../training_data/masks_pred\frame_000440.png,295.59,300.78,-5.189999999999998
frame_004906.png,../../training_data/segmentation_dataset/images\frame_004906.png,../../training_data/masks_pred\frame_004906.png,231.44,240.73,-9.289999999999992
frame_001773.png,../../training_data/segmentation_dataset/images\frame_001773.png,../../training_data/masks_pred\frame_001773.png,208.76,194.39,14.370000000000005
frame_000195.png,../../training_data/segmentation_dataset/images\frame_000195.png,../../training_data/masks_pred\frame_000195.png,254.73,238.45,16.28
frame_006116.png,../../training_data/segmentation_dataset/images\frame_006116.png,../../training_data/masks_pred\frame_006116.png,331.78,324.73,7.0499999999999545
frame_004748.png,../../training_data/segmentation_dataset/images\frame_004748.png,../../training_data/masks_pred\frame_004748.png,174.79,184.54,-9.75
frame_004018.png,../../training_data/segmentation_dataset/images\frame_004018.png,../../training_data/masks_pred\frame_004018.png,249.91,256.32,-6.409999999999997
frame_001186.png,../../training_data/segmentation_dataset/images\frame_001186.png,../../training_data/masks_pred\frame_001186.png,282.5,268.51,13.990000000000007
frame_003071.png,../../training_data/segmentation_dataset/images\frame_003071.png,../../training_data/masks_pred\frame_003071.png,289.94,302.22,-12.28000000000003
frame_001252.png,../../training_data/segmentation_dataset/images\frame_001252.png,../../training_data/masks_pred\frame_001252.png,195.53,199.6,-4.069999999999993
frame_004129.png,../../training_data/segmentation_dataset/images\frame_004129.png,../../training_data/masks_pred\frame_004129.png,176.26,170.15,6.109999999999985
frame_001009.png,../../training_data/segmentation_dataset/images\frame_001009.png,../../training_data/masks_pred\frame_001009.png,155.0,164.93,-9.930000000000009
frame_005004.png,../../training_data/segmentation_dataset/images\frame_005004.png,../../training_data/masks_pred\frame_005004.png,171.76,182.52,-10.76000000000002
frame_003271.png,../../training_data/segmentation_dataset/images\frame_003271.png,../../training_data/masks_pred\frame_003271.png,170.83,181.86,-11.03
frame_000646.png,../../training_data/segmentation_dataset/images\frame_000646.png,../../training_data/masks_pred\frame_000646.png,198.86,206.42,-7.559999999999974
frame_003883.png,../../training_data/segmentation_dataset/images\frame_003883.png,../../training_data/masks_pred\frame_003883.png,234.29,231.67,2.6200000000000045
frame_004308.png,../../training_data/segmentation_dataset/images\frame_004308.png,../../training_data/masks_pred\frame_004308.png,178.67,188.21,-9.54000000000002
frame_004235.png,../../training_data/segmentation_dataset/images\frame_004235.png,../../training_data/masks_pred\frame_004235.png,265.58,275.5,-9.920000000000016
frame_004632.png,../../training_data/segmentation_dataset/images\frame_004632.png,../../training_data/masks_pred\frame_004632.png,296.4,300.13,-3.730000000000018
frame_002591.png,../../training_data/segmentation_dataset/images\frame_002591.png,../../training_data/masks_pred\frame_002591.png,226.09,236.66,-10.569999999999991
frame_006079.png,../../training_data/segmentation_dataset/images\frame_006079.png,../../training_data/masks_pred\frame_006079.png,166.38,179.18,-12.800000000000011
frame_000059.png,../../training_data/segmentation_dataset/images\frame_000059.png,../../training_data/masks_pred\frame_000059.png,212.07,219.02,-6.950000000000017
frame_003541.png,../../training_data/segmentation_dataset/images\frame_003541.png,../../training_data/masks_pred\frame_003541.png,182.74,195.12,-12.379999999999995
frame_003474.png,../../training_data/segmentation_dataset/images\frame_003474.png,../../training_data/masks_pred\frame_003474.png,276.45,272.53,3.920000000000016
frame_004023.png,../../training_data/segmentation_dataset/images\frame_004023.png,../../training_data/masks_pred\frame_004023.png,248.23,255.17,-6.939999999999998
frame_000668.png,../../training_data/segmentation_dataset/images\frame_000668.png,../../training_data/masks_pred\frame_000668.png,255.89,266.16,-10.27000000000004
frame_003601.png,../../training_data/segmentation_dataset/images\frame_003601.png,../../training_data/masks_pred\frame_003601.png,184.98,209.18,-24.200000000000017
frame_003074.png,../../training_data/segmentation_dataset/images\frame_003074.png,../../training_data/masks_pred\frame_003074.png,291.46,304.42,-12.960000000000036
frame_005293.png,../../training_data/segmentation_dataset/images\frame_005293.png,../../training_data/masks_pred\frame_005293.png,226.89,238.49,-11.600000000000025
frame_004725.png,../../training_data/segmentation_dataset/images\frame_004725.png,../../training_data/masks_pred\frame_004725.png,186.65,197.3,-10.650000000000006
frame_002556.png,../../training_data/segmentation_dataset/images\frame_002556.png,../../training_data/masks_pred\frame_002556.png,272.14,254.51,17.629999999999995
frame_002087.png,../../training_data/segmentation_dataset/images\frame_002087.png,../../training_data/masks_pred\frame_002087.png,242.8,233.79,9.01000000000002
frame_004370.png,../../training_data/segmentation_dataset/images\frame_004370.png,../../training_data/masks_pred\frame_004370.png,269.5,273.62,-4.1200000000000045
frame_005541.png,../../training_data/segmentation_dataset/images\frame_005541.png,../../training_data/masks_pred\frame_005541.png,267.43,276.33,-8.899999999999977
frame_001495.png,../../training_data/segmentation_dataset/images\frame_001495.png,../../training_data/masks_pred\frame_001495.png,186.48,186.13,0.3499999999999943
frame_001105.png,../../training_data/segmentation_dataset/images\frame_001105.png,../../training_data/masks_pred\frame_001105.png,179.52,190.43,-10.909999999999997
frame_003919.png,../../training_data/segmentation_dataset/images\frame_003919.png,../../training_data/masks_pred\frame_003919.png,166.17,176.93,-10.76000000000002
frame_001957.png,../../training_data/segmentation_dataset/images\frame_001957.png,../../training_data/masks_pred\frame_001957.png,205.85,220.44,-14.590000000000003
frame_000985.png,../../training_data/segmentation_dataset/images\frame_000985.png,../../training_data/masks_pred\frame_000985.png,148.79,162.01,-13.22
frame_001267.png,../../training_data/segmentation_dataset/images\frame_001267.png,../../training_data/masks_pred\frame_001267.png,175.98,186.7,-10.72
frame_000193.png,../../training_data/segmentation_dataset/images\frame_000193.png,../../training_data/masks_pred\frame_000193.png,253.78,241.6,12.180000000000009
frame_001666.png,../../training_data/segmentation_dataset/images\frame_001666.png,../../training_data/masks_pred\frame_001666.png,223.44,234.12,-10.680000000000009
frame_003452.png,../../training_data/segmentation_dataset/images\frame_003452.png,../../training_data/masks_pred\frame_003452.png,178.76,184.06,-5.300000000000011
frame_004489.png,../../training_data/segmentation_dataset/images\frame_004489.png,../../training_data/masks_pred\frame_004489.png,264.99,273.41,-8.420000000000016
frame_001390.png,../../training_data/segmentation_dataset/images\frame_001390.png,../../training_data/masks_pred\frame_001390.png,197.09,206.33,-9.240000000000007
frame_002388.png,../../training_data/segmentation_dataset/images\frame_002388.png,../../training_data/masks_pred\frame_002388.png,242.5,259.65,-17.149999999999977
frame_004221.png,../../training_data/segmentation_dataset/images\frame_004221.png,../../training_data/masks_pred\frame_004221.png,269.14,262.69,6.449999999999989
frame_003754.png,../../training_data/segmentation_dataset/images\frame_003754.png,../../training_data/masks_pred\frame_003754.png,253.4,259.72,-6.320000000000022
frame_002119.png,../../training_data/segmentation_dataset/images\frame_002119.png,../../training_data/masks_pred\frame_002119.png,214.48,223.1,-8.620000000000005
frame_000853.png,../../training_data/segmentation_dataset/images\frame_000853.png,../../training_data/masks_pred\frame_000853.png,233.26,227.96,5.299999999999983
frame_004927.png,../../training_data/segmentation_dataset/images\frame_004927.png,../../training_data/masks_pred\frame_004927.png,228.93,244.18,-15.25
frame_000848.png,../../training_data/segmentation_dataset/images\frame_000848.png,../../training_data/masks_pred\frame_000848.png,222.9,220.76,2.140000000000015
frame_005200.png,../../training_data/segmentation_dataset/images\frame_005200.png,../../training_data/masks_pred\frame_005200.png,203.59,211.1,-7.509999999999991
frame_004858.png,../../training_data/segmentation_dataset/images\frame_004858.png,../../training_data/masks_pred\frame_004858.png,283.16,296.06,-12.899999999999975
frame_004208.png,../../training_data/segmentation_dataset/images\frame_004208.png,../../training_data/masks_pred\frame_004208.png,248.05,258.01,-9.95999999999998
frame_000792.png,../../training_data/segmentation_dataset/images\frame_000792.png,../../training_data/masks_pred\frame_000792.png,237.07,247.5,-10.430000000000009
frame_005401.png,../../training_data/segmentation_dataset/images\frame_005401.png,../../training_data/masks_pred\frame_005401.png,264.74,278.82,-14.079999999999984
frame_000652.png,../../training_data/segmentation_dataset/images\frame_000652.png,../../training_data/masks_pred\frame_000652.png,198.03,200.27,-2.240000000000009
frame_002485.png,../../training_data/segmentation_dataset/images\frame_002485.png,../../training_data/masks_pred\frame_002485.png,293.16,288.19,4.970000000000027
frame_004175.png,../../training_data/segmentation_dataset/images\frame_004175.png,../../training_data/masks_pred\frame_004175.png,232.29,249.19,-16.900000000000006
frame_005464.png,../../training_data/segmentation_dataset/images\frame_005464.png,../../training_data/masks_pred\frame_005464.png,170.95,177.36,-6.410000000000025
frame_002956.png,../../training_data/segmentation_dataset/images\frame_002956.png,../../training_data/masks_pred\frame_002956.png,235.65,240.8,-5.150000000000006
frame_004430.png,../../training_data/segmentation_dataset/images\frame_004430.png,../../training_data/masks_pred\frame_004430.png,274.05,283.06,-9.009999999999993
frame_004422.png,../../training_data/segmentation_dataset/images\frame_004422.png,../../training_data/masks_pred\frame_004422.png,275.26,283.29,-8.03000000000003
frame_002006.png,../../training_data/segmentation_dataset/images\frame_002006.png,../../training_data/masks_pred\frame_002006.png,217.27,228.97,-11.699999999999989
frame_002031.png,../../training_data/segmentation_dataset/images\frame_002031.png,../../training_data/masks_pred\frame_002031.png,314.96,319.71,-4.75
frame_005281.png,../../training_data/segmentation_dataset/images\frame_005281.png,../../training_data/masks_pred\frame_005281.png,224.11,232.0,-7.889999999999986
frame_005403.png,../../training_data/segmentation_dataset/images\frame_005403.png,../../training_data/masks_pred\frame_005403.png,264.76,280.61,-15.850000000000025
frame_001994.png,../../training_data/segmentation_dataset/images\frame_001994.png,../../training_data/masks_pred\frame_001994.png,229.59,238.19,-8.599999999999994
frame_001828.png,../../training_data/segmentation_dataset/images\frame_001828.png,../../training_data/masks_pred\frame_001828.png,282.48,271.13,11.350000000000025
frame_000463.png,../../training_data/segmentation_dataset/images\frame_000463.png,../../training_data/masks_pred\frame_000463.png,329.19,313.16,16.029999999999973
frame_003530.png,../../training_data/segmentation_dataset/images\frame_003530.png,../../training_data/masks_pred\frame_003530.png,212.05,222.4,-10.349999999999994
frame_004052.png,../../training_data/segmentation_dataset/images\frame_004052.png,../../training_data/masks_pred\frame_004052.png,207.67,218.39,-10.72
frame_000568.png,../../training_data/segmentation_dataset/images\frame_000568.png,../../training_data/masks_pred\frame_000568.png,312.31,320.84,-8.529999999999973
frame_005805.png,../../training_data/segmentation_dataset/images\frame_005805.png,../../training_data/masks_pred\frame_005805.png,278.77,284.92,-6.150000000000034
frame_003528.png,../../training_data/segmentation_dataset/images\frame_003528.png,../../training_data/masks_pred\frame_003528.png,214.57,223.03,-8.460000000000008
frame_003045.png,../../training_data/segmentation_dataset/images\frame_003045.png,../../training_data/masks_pred\frame_003045.png,193.64,208.75,-15.110000000000014
frame_002587.png,../../training_data/segmentation_dataset/images\frame_002587.png,../../training_data/masks_pred\frame_002587.png,215.62,225.8,-10.180000000000009
frame_003251.png,../../training_data/segmentation_dataset/images\frame_003251.png,../../training_data/masks_pred\frame_003251.png,240.8,246.89,-6.089999999999975
frame_001469.png,../../training_data/segmentation_dataset/images\frame_001469.png,../../training_data/masks_pred\frame_001469.png,277.0,278.07,-1.0699999999999932
frame_004957.png,../../training_data/segmentation_dataset/images\frame_004957.png,../../training_data/masks_pred\frame_004957.png,226.24,236.54,-10.299999999999985
frame_001150.png,../../training_data/segmentation_dataset/images\frame_001150.png,../../training_data/masks_pred\frame_001150.png,229.06,209.38,19.680000000000007
frame_002170.png,../../training_data/segmentation_dataset/images\frame_002170.png,../../training_data/masks_pred\frame_002170.png,269.06,279.37,-10.310000000000002
frame_001959.png,../../training_data/segmentation_dataset/images\frame_001959.png,../../training_data/masks_pred\frame_001959.png,204.96,219.38,-14.419999999999987
frame_005275.png,../../training_data/segmentation_dataset/images\frame_005275.png,../../training_data/masks_pred\frame_005275.png,178.72,191.12,-12.400000000000006
frame_002412.png,../../training_data/segmentation_dataset/images\frame_002412.png,../../training_data/masks_pred\frame_002412.png,261.13,267.44,-6.310000000000002
frame_001430.png,../../training_data/segmentation_dataset/images\frame_001430.png,../../training_data/masks_pred\frame_001430.png,176.14,190.28,-14.140000000000017
frame_003779.png,../../training_data/segmentation_dataset/images\frame_003779.png,../../training_data/masks_pred\frame_003779.png,257.72,270.12,-12.399999999999975
frame_002376.png,../../training_data/segmentation_dataset/images\frame_002376.png,../../training_data/masks_pred\frame_002376.png,271.94,253.43,18.50999999999999
frame_001190.png,../../training_data/segmentation_dataset/images\frame_001190.png,../../training_data/masks_pred\frame_001190.png,292.26,270.73,21.529999999999973
frame_005565.png,../../training_data/segmentation_dataset/images\frame_005565.png,../../training_data/masks_pred\frame_005565.png,159.51,170.37,-10.860000000000014
frame_003701.png,../../training_data/segmentation_dataset/images\frame_003701.png,../../training_data/masks_pred\frame_003701.png,297.94,280.79,17.149999999999977
frame_004206.png,../../training_data/segmentation_dataset/images\frame_004206.png,../../training_data/masks_pred\frame_004206.png,251.49,259.83,-8.339999999999975
frame_000968.png,../../training_data/segmentation_dataset/images\frame_000968.png,../../training_data/masks_pred\frame_000968.png,126.3,144.28,-17.980000000000004
frame_005925.png,../../training_data/segmentation_dataset/images\frame_005925.png,../../training_data/masks_pred\frame_005925.png,268.05,262.2,5.850000000000023
frame_006535.png,../../training_data/segmentation_dataset/images\frame_006535.png,../../training_data/masks_pred\frame_006535.png,181.25,194.22,-12.97
frame_005965.png,../../training_data/segmentation_dataset/images\frame_005965.png,../../training_data/masks_pred\frame_005965.png,344.48,332.66,11.819999999999991
frame_005043.png,../../training_data/segmentation_dataset/images\frame_005043.png,../../training_data/masks_pred\frame_005043.png,317.74,329.78,-12.039999999999964
frame_002793.png,../../training_data/segmentation_dataset/images\frame_002793.png,../../training_data/masks_pred\frame_002793.png,168.38,181.52,-13.140000000000017
frame_005117.png,../../training_data/segmentation_dataset/images\frame_005117.png,../../training_data/masks_pred\frame_005117.png,159.27,171.82,-12.549999999999985
frame_002262.png,../../training_data/segmentation_dataset/images\frame_002262.png,../../training_data/masks_pred\frame_002262.png,222.94,233.26,-10.319999999999991
frame_000998.png,../../training_data/segmentation_dataset/images\frame_000998.png,../../training_data/masks_pred\frame_000998.png,145.41,164.62,-19.210000000000008
frame_003672.png,../../training_data/segmentation_dataset/images\frame_003672.png,../../training_data/masks_pred\frame_003672.png,275.5,273.17,2.329999999999984
frame_003647.png,../../training_data/segmentation_dataset/images\frame_003647.png,../../training_data/masks_pred\frame_003647.png,162.51,172.39,-9.879999999999995
frame_003512.png,../../training_data/segmentation_dataset/images\frame_003512.png,../../training_data/masks_pred\frame_003512.png,257.88,265.14,-7.259999999999991
frame_000925.png,../../training_data/segmentation_dataset/images\frame_000925.png,../../training_data/masks_pred\frame_000925.png,148.74,163.5,-14.759999999999993
frame_001081.png,../../training_data/segmentation_dataset/images\frame_001081.png,../../training_data/masks_pred\frame_001081.png,200.22,187.31,12.909999999999997
frame_002820.png,../../training_data/segmentation_dataset/images\frame_002820.png,../../training_data/masks_pred\frame_002820.png,155.89,160.25,-4.360000000000014
frame_004405.png,../../training_data/segmentation_dataset/images\frame_004405.png,../../training_data/masks_pred\frame_004405.png,238.61,251.36,-12.75
frame_003033.png,../../training_data/segmentation_dataset/images\frame_003033.png,../../training_data/masks_pred\frame_003033.png,232.34,247.28,-14.939999999999998
frame_006101.png,../../training_data/segmentation_dataset/images\frame_006101.png,../../training_data/masks_pred\frame_006101.png,309.69,321.54,-11.850000000000025
frame_002154.png,../../training_data/segmentation_dataset/images\frame_002154.png,../../training_data/masks_pred\frame_002154.png,288.39,289.75,-1.3600000000000136
frame_005836.png,../../training_data/segmentation_dataset/images\frame_005836.png,../../training_data/masks_pred\frame_005836.png,165.93,181.9,-15.97
frame_001988.png,../../training_data/segmentation_dataset/images\frame_001988.png,../../training_data/masks_pred\frame_001988.png,228.81,241.97,-13.159999999999997
frame_000337.png,../../training_data/segmentation_dataset/images\frame_000337.png,../../training_data/masks_pred\frame_000337.png,210.27,219.26,-8.98999999999998
frame_006327.png,../../training_data/segmentation_dataset/images\frame_006327.png,../../training_data/masks_pred\frame_006327.png,249.14,254.16,-5.02000000000001
frame_004646.png,../../training_data/segmentation_dataset/images\frame_004646.png,../../training_data/masks_pred\frame_004646.png,171.09,183.71,-12.620000000000005
frame_006001.png,../../training_data/segmentation_dataset/images\frame_006001.png,../../training_data/masks_pred\frame_006001.png,218.43,229.78,-11.349999999999994
frame_002374.png,../../training_data/segmentation_dataset/images\frame_002374.png,../../training_data/masks_pred\frame_002374.png,269.49,248.94,20.55000000000001
frame_004692.png,../../training_data/segmentation_dataset/images\frame_004692.png,../../training_data/masks_pred\frame_004692.png,244.65,245.36,-0.710000000000008
