ac_pred,residual_pred,ac_final,ac_gt,abs_error
257.6499938964844,-14.15692138671875,243.49307250976562,242.4399871826172,1.0530853271484375
268.3599853515625,-9.41656494140625,258.94342041015625,259.469970703125,0.52655029296875
237.16000366210938,-14.572967529296875,222.5870361328125,223.48001098632812,0.892974853515625
193.1699981689453,-2.16448974609375,191.00550842285156,189.3199920654297,1.685516357421875
202.02999877929688,-13.331298828125,188.69869995117188,188.75,0.051300048828125
266.1099853515625,-11.355072021484375,254.75491333007812,254.5299835205078,0.2249298095703125
263.3399963378906,-12.314926147460938,251.0250701904297,253.5800018310547,2.554931640625
176.13999938964844,-12.284271240234375,163.85572814941406,165.5800018310547,1.724273681640625
226.05999755859375,-8.379196166992188,217.68080139160156,217.39999389648438,0.2808074951171875
267.3500061035156,14.360687255859375,281.710693359375,282.45001220703125,0.73931884765625
222.97000122070312,1.19915771484375,224.16915893554688,226.35000610351562,2.18084716796875
232.02000427246094,-12.490066528320312,219.52993774414062,225.1800079345703,5.6500701904296875
218.38999938964844,3.9850921630859375,222.37509155273438,230.64999389648438,8.27490234375
289.6199951171875,-11.767547607421875,277.8524475097656,276.8999938964844,0.95245361328125
331.2799987792969,0.6888427734375,331.9688415527344,338.5899963378906,6.62115478515625
212.10000610351562,-11.550994873046875,200.54901123046875,201.42001342773438,0.871002197265625
235.72000122070312,-10.48760986328125,225.23239135742188,224.27000427246094,0.9623870849609375
305.5199890136719,-15.78985595703125,289.7301330566406,291.75,2.019866943359375
242.91000366210938,-11.753753662109375,231.15625,232.1300048828125,0.9737548828125
210.97000122070312,-10.016281127929688,200.95372009277344,204.54000854492188,3.5862884521484375
217.9499969482422,0.3993988037109375,218.34939575195312,218.45999145507812,0.110595703125
265.1400146484375,14.543121337890625,279.6831359863281,279.1300048828125,0.553131103515625
255.8699951171875,23.967864990234375,279.8378601074219,279.1399841308594,0.6978759765625
318.7900085449219,-4.44085693359375,314.3491516113281,315.7200012207031,1.370849609375
238.69000244140625,-6.9295654296875,231.76043701171875,234.77999877929688,3.019561767578125
176.94000244140625,-5.9400482177734375,170.9999542236328,170.66000366210938,0.3399505615234375
205.77000427246094,-9.862060546875,195.90794372558594,203.1300048828125,7.2220611572265625
228.24000549316406,-8.298202514648438,219.94180297851562,219.32000732421875,0.621795654296875
228.13999938964844,-12.695999145507812,215.44400024414062,215.47999572753906,0.0359954833984375
241.13999938964844,-7.160552978515625,233.9794464111328,232.22000122070312,1.7594451904296875
162.64999389648438,-10.926803588867188,151.7231903076172,152.22000122070312,0.4968109130859375
262.5299987792969,-6.974700927734375,255.5552978515625,254.61000061035156,0.9452972412109375
277.0899963378906,18.388916015625,295.4789123535156,281.5899963378906,13.888916015625
223.22000122070312,-8.691879272460938,214.5281219482422,216.4300079345703,1.901885986328125
240.49000549316406,-9.0340576171875,231.45594787597656,232.27000427246094,0.814056396484375
215.4600067138672,5.5243072509765625,220.98431396484375,221.010009765625,0.02569580078125
237.52999877929688,-3.2089691162109375,234.32102966308594,235.02000427246094,0.698974609375
166.39999389648438,-12.727859497070312,153.67213439941406,154.12998962402344,0.457855224609375
211.32000732421875,-10.246337890625,201.07366943359375,197.78001403808594,3.2936553955078125
251.50999450683594,3.301300048828125,254.81129455566406,254.1699981689453,0.64129638671875
258.8900146484375,-11.534942626953125,247.35507202148438,248.0900115966797,0.7349395751953125
264.4200134277344,16.56085205078125,280.9808654785156,283.6200256347656,2.63916015625
172.2899932861328,-15.235137939453125,157.0548553466797,159.1999969482422,2.1451416015625
234.42999267578125,-9.695205688476562,224.7347869873047,225.3199920654297,0.585205078125
211.2100067138672,3.2207794189453125,214.4307861328125,217.5,3.0692138671875
316.29998779296875,-8.8333740234375,307.46661376953125,306.8999938964844,0.566619873046875
227.25999450683594,-15.077972412109375,212.18202209472656,215.739990234375,3.5579681396484375
273.739990234375,16.5999755859375,290.3399658203125,287.8899841308594,2.449981689453125
249.47000122070312,6.552947998046875,256.02294921875,257.1000061035156,1.077056884765625
202.5500030517578,-9.270614624023438,193.27938842773438,191.9499969482422,1.3293914794921875
284.4599914550781,11.007080078125,295.4670715332031,295.04998779296875,0.417083740234375
321.0299987792969,-6.310272216796875,314.7197265625,313.1000061035156,1.619720458984375
190.50999450683594,-12.969558715820312,177.54043579101562,173.45999145507812,4.0804443359375
247.17999267578125,-7.989349365234375,239.19064331054688,238.29998779296875,0.890655517578125
221.60000610351562,-11.368377685546875,210.23162841796875,213.11000061035156,2.8783721923828125
306.6300048828125,-8.975982666015625,297.6540222167969,297.25,0.404022216796875
271.1600036621094,-14.6612548828125,256.4987487792969,248.9199981689453,7.5787506103515625
239.25,-13.10040283203125,226.14959716796875,228.74000549316406,2.5904083251953125
260.8699951171875,-12.01837158203125,248.85162353515625,240.0699920654297,8.781631469726562
196.35000610351562,8.389938354492188,204.7399444580078,203.760009765625,0.9799346923828125
263.9100036621094,-12.530319213867188,251.3796844482422,256.2699890136719,4.8903045654296875
179.19000244140625,-12.996002197265625,166.19400024414062,163.6699981689453,2.5240020751953125
243.38999938964844,3.1259307861328125,246.51593017578125,245.86000061035156,0.6559295654296875
233.8699951171875,-4.5965118408203125,229.2734832763672,226.4199981689453,2.853485107421875
252.52999877929688,-7.4693756103515625,245.0606231689453,248.16000366210938,3.0993804931640625
277.1700134277344,-3.585479736328125,273.58453369140625,277.4100036621094,3.825469970703125
175.5800018310547,10.784698486328125,186.3647003173828,189.29000854492188,2.9253082275390625
207.33999633789062,12.619110107421875,219.9591064453125,222.7899932861328,2.8308868408203125
314.4800109863281,0.323699951171875,314.8037109375,310.45001220703125,4.35369873046875
165.22999572753906,-16.093887329101562,149.1361083984375,149.5399932861328,0.4038848876953125
307.3699951171875,10.703582763671875,318.0735778808594,313.22998046875,4.843597412109375
217.1999969482422,-12.303237915039062,204.89675903320312,206.67999267578125,1.783233642578125
216.42999267578125,-9.56787109375,206.86212158203125,208.59999084472656,1.7378692626953125
263.25,-3.8726806640625,259.3773193359375,259.42999267578125,0.05267333984375
293.04998779296875,-10.182891845703125,282.8670959472656,280.41998291015625,2.447113037109375
214.16000366210938,-0.0756988525390625,214.0843048095703,211.48001098632812,2.6042938232421875
199.30999755859375,-5.5970306396484375,193.7129669189453,192.5,1.2129669189453125
158.35000610351562,0.556884765625,158.90689086914062,160.27999877929688,1.37310791015625
173.67999267578125,2.647430419921875,176.32742309570312,186.6999969482422,10.372573852539062
176.61000061035156,-9.73760986328125,166.8723907470703,164.67999267578125,2.1923980712890625
183.22999572753906,-11.572357177734375,171.6576385498047,170.27999877929688,1.3776397705078125
226.10000610351562,-11.116424560546875,214.98358154296875,214.79000854492188,0.193572998046875
195.57000732421875,-8.773345947265625,186.79666137695312,184.7100067138672,2.0866546630859375
221.88999938964844,11.159942626953125,233.04994201660156,228.8800048828125,4.1699371337890625
229.7100067138672,-10.046676635742188,219.663330078125,219.9600067138672,0.2966766357421875
248.6199951171875,-6.345672607421875,242.27432250976562,244.88999938964844,2.6156768798828125
259.9599914550781,2.874969482421875,262.8349609375,265.8500061035156,3.015045166015625
291.8999938964844,-3.38153076171875,288.5184631347656,286.69000244140625,1.828460693359375
196.86000061035156,-7.2292938232421875,189.63070678710938,193.82000732421875,4.189300537109375
338.239990234375,-4.8477783203125,333.3922119140625,330.5999755859375,2.792236328125
291.79998779296875,-12.094818115234375,279.7051696777344,277.9599914550781,1.74517822265625
258.79998779296875,-14.651031494140625,244.14895629882812,246.33998107910156,2.1910247802734375
316.92999267578125,-9.220672607421875,307.7093200683594,307.0899963378906,0.61932373046875
250.38999938964844,-7.2310638427734375,243.158935546875,239.25,3.908935546875
280.94000244140625,-10.114166259765625,270.8258361816406,270.1499938964844,0.67584228515625
230.1699981689453,-3.34228515625,226.8277130126953,229.49000549316406,2.66229248046875
276.7699890136719,-7.258514404296875,269.511474609375,271.72998046875,2.218505859375
175.75999450683594,-10.252899169921875,165.50709533691406,164.51998901367188,0.9871063232421875
236.55999755859375,-8.716537475585938,227.8434600830078,228.61000061035156,0.76654052734375
177.0399932861328,-10.04669189453125,166.99330139160156,169.82998657226562,2.8366851806640625
255.4199981689453,-11.844711303710938,243.57528686523438,243.0699920654297,0.5052947998046875
255.13999938964844,7.1686553955078125,262.30865478515625,256.0400085449219,6.268646240234375
193.05999755859375,-9.487960815429688,183.57203674316406,182.3199920654297,1.252044677734375
182.52999877929688,-10.567474365234375,171.9625244140625,175.0,3.0374755859375
225.4600067138672,-9.00830078125,216.4517059326172,217.72000122070312,1.2682952880859375
214.25999450683594,-3.999114990234375,210.26087951660156,212.05999755859375,1.7991180419921875
257.5,12.96392822265625,270.46392822265625,261.45001220703125,9.013916015625
203.47999572753906,-11.027099609375,192.45289611816406,195.50999450683594,3.057098388671875
250.75,-12.51483154296875,238.23516845703125,237.16000366210938,1.075164794921875
163.1300048828125,-14.505996704101562,148.62400817871094,151.37001037597656,2.746002197265625
160.72000122070312,-2.2137298583984375,158.5062713623047,160.32000732421875,1.8137359619140625
257.9700012207031,-12.193618774414062,245.77638244628906,246.27999877929688,0.5036163330078125
300.6700134277344,-9.77020263671875,290.8998107910156,292.33001708984375,1.430206298828125
192.27000427246094,-12.424835205078125,179.8451690673828,180.30999755859375,0.4648284912109375
203.5,-11.058364868164062,192.44163513183594,188.27999877929688,4.1616363525390625
204.24000549316406,0.4648590087890625,204.70486450195312,200.72000122070312,3.98486328125
185.5500030517578,-13.582275390625,171.9677276611328,175.8699951171875,3.9022674560546875
256.3500061035156,13.137908935546875,269.4879150390625,279.19000244140625,9.70208740234375
184.07000732421875,-10.917205810546875,173.15280151367188,175.94000244140625,2.787200927734375
280.2099914550781,-6.9617919921875,273.2481994628906,268.3999938964844,4.84820556640625
171.74000549316406,-11.2681884765625,160.47181701660156,159.27999877929688,1.1918182373046875
258.9200134277344,4.91650390625,263.8365173339844,255.15000915527344,8.686508178710938
273.1400146484375,0.9736328125,274.1136474609375,271.030029296875,3.0836181640625
267.0799865722656,9.687652587890625,276.76763916015625,281.6399841308594,4.872344970703125
218.22000122070312,-14.803741455078125,203.416259765625,202.63999938964844,0.7762603759765625
227.22999572753906,-4.42620849609375,222.8037872314453,221.27999877929688,1.5237884521484375
267.2699890136719,14.480987548828125,281.7509765625,275.72998046875,6.02099609375
279.0400085449219,-3.132598876953125,275.90740966796875,276.2200012207031,0.312591552734375
227.07000732421875,-11.88812255859375,215.181884765625,214.69000244140625,0.49188232421875
322.2799987792969,-10.592498779296875,311.6875,308.7900085449219,2.897491455078125
173.8699951171875,-9.949615478515625,163.92037963867188,165.05999755859375,1.139617919921875
252.0399932861328,-3.1984100341796875,248.84158325195312,251.76998901367188,2.92840576171875
268.239990234375,-12.739761352539062,255.50022888183594,257.30999755859375,1.8097686767578125
209.58999633789062,7.45758056640625,217.04757690429688,213.8199920654297,3.2275848388671875
247.6999969482422,-9.941665649414062,237.75833129882812,234.6999969482422,3.0583343505859375
245.8800048828125,9.16796875,255.0479736328125,256.2099914550781,1.162017822265625
242.0500030517578,6.5015716552734375,248.55157470703125,252.04000854492188,3.488433837890625
271.19000244140625,3.47900390625,274.66900634765625,269.2200012207031,5.449005126953125
188.1999969482422,-11.221588134765625,176.97840881347656,182.33999633789062,5.3615875244140625
255.44000244140625,-12.1453857421875,243.29461669921875,244.79000854492188,1.495391845703125
208.32000732421875,-10.455047607421875,197.86495971679688,205.07000732421875,7.205047607421875
262.42999267578125,-4.993896484375,257.43609619140625,255.9199981689453,1.5160980224609375
316.3299865722656,-7.91168212890625,308.4183044433594,308.5899963378906,0.17169189453125
166.64999389648438,-12.434585571289062,154.2154083251953,154.9199981689453,0.70458984375
180.25999450683594,-12.454681396484375,167.80531311035156,168.32998657226562,0.5246734619140625
318.9100036621094,4.2005615234375,323.1105651855469,328.5,5.389434814453125
260.69000244140625,0.33770751953125,261.0277099609375,257.6700134277344,3.357696533203125
214.47999572753906,-10.8367919921875,203.64320373535156,198.77999877929688,4.8632049560546875
237.83999633789062,-12.342498779296875,225.49749755859375,230.0399932861328,4.5424957275390625
254.9199981689453,-9.717086791992188,245.20291137695312,249.5399932861328,4.3370819091796875
271.30999755859375,-10.016326904296875,261.2936706542969,262.6099853515625,1.316314697265625
274.2799987792969,-10.595245361328125,263.68475341796875,259.04998779296875,4.634765625
226.7899932861328,-13.11041259765625,213.67958068847656,203.1899871826172,10.489593505859375
183.69000244140625,-11.130599975585938,172.5594024658203,174.3000030517578,1.7406005859375
248.92999267578125,4.7953338623046875,253.72532653808594,258.489990234375,4.7646636962890625
285.489990234375,-3.290679931640625,282.1993103027344,276.1999816894531,5.99932861328125
259.4700012207031,-2.024383544921875,257.44561767578125,255.1300048828125,2.31561279296875
203.17999267578125,-11.765762329101562,191.4142303466797,193.4199981689453,2.005767822265625
211.63999938964844,-10.128204345703125,201.5117950439453,201.47999572753906,0.03179931640625
309.510009765625,-6.7626953125,302.747314453125,299.27001953125,3.477294921875
257.0799865722656,2.4764404296875,259.5564270019531,258.739990234375,0.816436767578125
284.3800048828125,-10.041748046875,274.3382568359375,270.25,4.0882568359375
278.8800048828125,-8.15252685546875,270.72747802734375,272.7300109863281,2.002532958984375
194.3000030517578,-9.706695556640625,184.5933074951172,184.73001098632812,0.1367034912109375
280.2799987792969,-3.7391357421875,276.5408630371094,270.0299987792969,6.5108642578125
323.69000244140625,-6.393646240234375,317.2963562011719,324.510009765625,7.213653564453125
194.63999938964844,10.137054443359375,204.7770538330078,205.5800018310547,0.802947998046875
248.5399932861328,-9.001312255859375,239.53868103027344,241.6999969482422,2.16131591796875
271.92999267578125,-5.952362060546875,265.9776306152344,265.6099853515625,0.367645263671875
242.99000549316406,-6.0713043212890625,236.918701171875,234.95001220703125,1.96868896484375
291.8399963378906,7.684417724609375,299.5244140625,300.6099853515625,1.0855712890625
276.1199951171875,0.2086181640625,276.32861328125,279.04998779296875,2.72137451171875
193.9600067138672,-10.748870849609375,183.2111358642578,184.760009765625,1.5488739013671875
215.8800048828125,-10.554580688476562,205.32542419433594,202.32000732421875,3.0054168701171875
247.49000549316406,-7.54217529296875,239.9478302001953,237.5900115966797,2.357818603515625
218.8800048828125,-10.092010498046875,208.78799438476562,208.47000122070312,0.3179931640625
265.5400085449219,5.5029296875,271.0429382324219,268.510009765625,2.532928466796875
211.1199951171875,-8.87835693359375,202.24163818359375,202.4099884033203,0.1683502197265625
261.29998779296875,-8.786834716796875,252.51315307617188,250.67999267578125,1.833160400390625
172.2899932861328,-11.976974487304688,160.31301879882812,155.97000122070312,4.343017578125
263.3399963378906,-13.835403442382812,249.5045928955078,250.05999755859375,0.5554046630859375
169.6300048828125,-10.937484741210938,158.69252014160156,158.4300079345703,0.26251220703125
317.45001220703125,-4.850921630859375,312.5990905761719,312.3600158691406,0.23907470703125
179.16000366210938,-10.60595703125,168.55404663085938,171.33999633789062,2.78594970703125
179.7899932861328,-11.767578125,168.0224151611328,168.92999267578125,0.9075775146484375
222.0399932861328,-12.582351684570312,209.4576416015625,214.4399871826172,4.9823455810546875
321.94000244140625,-14.00732421875,307.93267822265625,308.94000244140625,1.00732421875
181.66000366210938,1.427947998046875,183.08795166015625,183.15000915527344,0.0620574951171875
277.75,-8.925933837890625,268.8240661621094,269.5299987792969,0.7059326171875
261.42999267578125,-13.896728515625,247.53326416015625,250.9399871826172,3.4067230224609375
217.77999877929688,-13.76519775390625,204.01480102539062,203.7899932861328,0.2248077392578125
230.0800018310547,-8.736175537109375,221.3438262939453,229.04000854492188,7.6961822509765625
235.1300048828125,-3.2798309326171875,231.8501739501953,221.86000061035156,9.99017333984375
195.72999572753906,7.7128143310546875,203.44281005859375,205.44000244140625,1.9971923828125
278.5299987792969,-2.59320068359375,275.9367980957031,276.260009765625,0.323211669921875
274.1000061035156,-7.8302001953125,266.2698059082031,264.69000244140625,1.579803466796875
211.10000610351562,-1.604522705078125,209.4954833984375,208.52000427246094,0.9754791259765625
232.66000366210938,-11.366073608398438,221.29393005371094,221.6699981689453,0.376068115234375
197.57000732421875,-2.7790985107421875,194.79090881347656,193.5900115966797,1.200897216796875
265.8599853515625,-11.69586181640625,254.16412353515625,254.46998596191406,0.3058624267578125
169.75999450683594,-9.069610595703125,160.6903839111328,160.08999633789062,0.6003875732421875
249.89999389648438,-0.2837066650390625,249.6162872314453,245.5399932861328,4.0762939453125
299.3500061035156,-10.225372314453125,289.1246337890625,292.02001953125,2.8953857421875
248.25999450683594,9.802261352539062,258.062255859375,258.760009765625,0.69775390625
283.0400085449219,21.250335693359375,304.29034423828125,303.6500244140625,0.64031982421875
220.2899932861328,-11.215438842773438,209.07455444335938,206.1699981689453,2.9045562744140625
194.0800018310547,8.5230712890625,202.6030731201172,198.5500030517578,4.053070068359375
177.38999938964844,-9.523086547851562,167.86691284179688,165.52999877929688,2.3369140625
144.60000610351562,-7.6348114013671875,136.96519470214844,164.61000061035156,27.644805908203125
186.86000061035156,-8.626968383789062,178.2330322265625,174.1699981689453,4.0630340576171875
198.0800018310547,-7.2199859619140625,190.86001586914062,193.6199951171875,2.759979248046875
240.41000366210938,-3.5328369140625,236.87716674804688,237.010009765625,0.132843017578125
273.3800048828125,-12.914093017578125,260.4659118652344,257.9599914550781,2.50592041015625
307.0400085449219,-7.18609619140625,299.8539123535156,299.1199951171875,0.733917236328125
224.60000610351562,-10.614761352539062,213.98524475097656,216.48001098632812,2.4947662353515625
164.57000732421875,-12.48236083984375,152.087646484375,150.0800018310547,2.0076446533203125
191.35000610351562,-9.353500366210938,181.9965057373047,183.16000366210938,1.1634979248046875
241.97000122070312,5.63153076171875,247.60153198242188,247.69000244140625,0.088470458984375
261.3599853515625,9.28662109375,270.6466064453125,272.0,1.3533935546875
176.38999938964844,-12.036788940429688,164.35321044921875,166.57000732421875,2.216796875
212.63999938964844,5.9770660400390625,218.6170654296875,219.25999450683594,0.6429290771484375
251.36000061035156,2.28826904296875,253.6482696533203,252.7899932861328,0.8582763671875
243.74000549316406,-8.9708251953125,234.76918029785156,237.48001098632812,2.7108306884765625
186.69000244140625,-7.819793701171875,178.87020874023438,187.4300079345703,8.559799194335938
293.45001220703125,3.21160888671875,296.66162109375,299.21002197265625,2.54840087890625
198.19000244140625,-9.61865234375,188.57135009765625,189.40000915527344,0.8286590576171875
216.97000122070312,-12.51397705078125,204.45602416992188,203.5500030517578,0.9060211181640625
217.6699981689453,5.7828369140625,223.4528350830078,227.20999145507812,3.7571563720703125
197.8000030517578,-7.3158111572265625,190.48419189453125,191.3300018310547,0.8458099365234375
269.010009765625,5.007171630859375,274.0171813964844,271.0400085449219,2.9771728515625
196.08999633789062,-8.904815673828125,187.1851806640625,186.489990234375,0.6951904296875
228.99000549316406,-8.485260009765625,220.50474548339844,219.87001037597656,0.634735107421875
266.94000244140625,-4.413055419921875,262.5269470214844,263.83001708984375,1.303070068359375
204.27000427246094,-10.557647705078125,193.7123565673828,193.02000427246094,0.692352294921875
291.2300109863281,3.532562255859375,294.7625732421875,293.8800048828125,0.882568359375
159.69000244140625,-4.2185211181640625,155.4714813232422,156.77999877929688,1.3085174560546875
238.27000427246094,-8.948043823242188,229.32196044921875,231.4499969482422,2.1280364990234375
271.5199890136719,-6.9013671875,264.6186218261719,269.1299743652344,4.5113525390625
322.07000732421875,-8.467803955078125,313.6022033691406,311.2799987792969,2.32220458984375
233.47999572753906,-9.48248291015625,223.9975128173828,224.5,0.5024871826171875
219.89999389648438,-9.932281494140625,209.96771240234375,212.1199951171875,2.15228271484375
229.0500030517578,-9.538009643554688,219.51199340820312,221.65000915527344,2.1380157470703125
188.6300048828125,-1.7966766357421875,186.8333282470703,186.02000427246094,0.813323974609375
233.07000732421875,-8.417877197265625,224.65213012695312,222.75,1.902130126953125
239.83999633789062,-9.381301879882812,230.4586944580078,227.8300018310547,2.628692626953125
256.6000061035156,23.67938232421875,280.2793884277344,279.1300048828125,1.149383544921875
279.8500061035156,-7.525909423828125,272.3240966796875,271.7200012207031,0.604095458984375
280.7099914550781,-5.30841064453125,275.4015808105469,275.5299987792969,0.12841796875
290.2799987792969,16.314605712890625,306.5946044921875,306.1700134277344,0.424591064453125
231.22000122070312,-4.0281982421875,227.19180297851562,228.5,1.308197021484375
226.6300048828125,-10.965042114257812,215.6649627685547,217.3300018310547,1.6650390625
279.2200012207031,15.43231201171875,294.6523132324219,295.05999755859375,0.407684326171875
264.82000732421875,-14.537612915039062,250.2823944091797,252.4600067138672,2.1776123046875
226.75999450683594,12.505416870117188,239.26541137695312,242.5699920654297,3.3045806884765625
197.99000549316406,9.958831787109375,207.94883728027344,209.6300048828125,1.6811676025390625
188.82000732421875,-13.33148193359375,175.488525390625,174.12001037597656,1.3685150146484375
233.49000549316406,-7.560272216796875,225.9297332763672,223.8000030517578,2.129730224609375
207.92999267578125,6.0623779296875,213.99237060546875,211.9499969482422,2.0423736572265625
190.8800048828125,-14.026290893554688,176.8537139892578,175.0800018310547,1.773712158203125
163.1699981689453,-4.090972900390625,159.0790252685547,158.50999450683594,0.56903076171875
184.49000549316406,-14.034378051757812,170.45562744140625,162.02000427246094,8.435623168945312
301.3399963378906,-11.79083251953125,289.5491638183594,294.8699951171875,5.320831298828125
223.97999572753906,-10.587066650390625,213.39292907714844,214.64999389648438,1.2570648193359375
273.8599853515625,-3.7529296875,270.1070556640625,269.9399719238281,0.167083740234375
296.92999267578125,-1.490570068359375,295.4394226074219,294.0099792480469,1.429443359375
307.5400085449219,-7.09075927734375,300.4492492675781,303.3900146484375,2.940765380859375
325.6600036621094,-11.972564697265625,313.68743896484375,313.42999267578125,0.2574462890625
218.97999572753906,-10.228195190429688,208.75180053710938,207.05999755859375,1.691802978515625
301.7699890136719,-6.175872802734375,295.5941162109375,295.1600036621094,0.434112548828125
239.6699981689453,12.83099365234375,252.50099182128906,255.47000122070312,2.9690093994140625
269.9200134277344,-8.88116455078125,261.0388488769531,260.25,0.788848876953125
164.13999938964844,3.65838623046875,167.7983856201172,162.13999938964844,5.65838623046875
177.02000427246094,4.2979583740234375,181.31796264648438,186.12001037597656,4.8020477294921875
183.75999450683594,-9.351882934570312,174.40811157226562,174.08999633789062,0.318115234375
237.66000366210938,-12.562606811523438,225.09739685058594,227.04000854492188,1.9426116943359375
287.2699890136719,-9.24700927734375,278.0229797363281,284.1199951171875,6.097015380859375
193.64999389648438,-7.694244384765625,185.95574951171875,186.64999389648438,0.694244384765625
214.32000732421875,4.9566650390625,219.27667236328125,220.010009765625,0.73333740234375
254.38999938964844,13.014480590820312,267.40447998046875,256.6700134277344,10.734466552734375
183.02999877929688,-5.084686279296875,177.9453125,175.97999572753906,1.9653167724609375
215.50999450683594,-3.099609375,212.41038513183594,207.83999633789062,4.5703887939453125
259.25,-1.358062744140625,257.8919372558594,254.77000427246094,3.1219329833984375
169.8800048828125,-13.008636474609375,156.87136840820312,157.4300079345703,0.5586395263671875
250.35000610351562,-12.547286987304688,237.80271911621094,238.62001037597656,0.817291259765625
247.55999755859375,-14.31597900390625,233.2440185546875,234.09999084472656,0.8559722900390625
229.0399932861328,5.1111602783203125,234.15115356445312,215.57998657226562,18.5711669921875
309.1600036621094,-7.34503173828125,301.8149719238281,301.6199951171875,0.194976806640625
196.75,-8.283981323242188,188.4660186767578,183.99000549316406,4.47601318359375
276.55999755859375,-1.157989501953125,275.4020080566406,274.7099914550781,0.6920166015625
314.32000732421875,-0.26409912109375,314.055908203125,310.3600158691406,3.695892333984375
223.02999877929688,-7.675140380859375,215.3548583984375,213.8699951171875,1.48486328125
298.1600036621094,-6.5133056640625,291.6466979980469,291.1600036621094,0.4866943359375
171.6199951171875,-11.50946044921875,160.11053466796875,156.54998779296875,3.560546875
231.91000366210938,-9.244277954101562,222.6657257080078,222.6999969482422,0.034271240234375
252.17999267578125,23.123931884765625,275.3039245605469,271.1000061035156,4.20391845703125
196.38999938964844,-11.548095703125,184.84190368652344,186.5,1.6580963134765625
291.8900146484375,3.909637451171875,295.7996520996094,295.9200134277344,0.120361328125
232.92999267578125,9.021591186523438,241.9515838623047,241.1599884033203,0.791595458984375
205.9199981689453,16.505020141601562,222.42501831054688,222.25,0.175018310546875
253.6699981689453,-5.7069091796875,247.9630889892578,246.27000427246094,1.693084716796875
219.61000061035156,3.44854736328125,223.0585479736328,226.22000122070312,3.1614532470703125
246.75,8.763259887695312,255.5132598876953,254.80999755859375,0.7032623291015625
219.3000030517578,9.2454833984375,228.5454864501953,231.75,3.2045135498046875
155.91000366210938,-9.455596923828125,146.45440673828125,144.4499969482422,2.0044097900390625
182.4199981689453,11.358184814453125,193.77818298339844,192.00999450683594,1.7681884765625
190.05999755859375,9.87445068359375,199.9344482421875,199.1300048828125,0.804443359375
224.08999633789062,-9.468978881835938,214.6210174560547,215.5800018310547,0.958984375
199.17999267578125,-6.8614959716796875,192.31849670410156,188.97999572753906,3.3385009765625
245.00999450683594,-10.14129638671875,234.8686981201172,234.84999084472656,0.018707275390625
149.75,-13.91253662109375,135.83746337890625,136.63999938964844,0.8025360107421875
259.8399963378906,-6.5392608642578125,253.3007354736328,249.94000244140625,3.3607330322265625
273.3599853515625,-12.55010986328125,260.80987548828125,257.3799743652344,3.429901123046875
242.75,5.7442474365234375,248.49424743652344,247.3300018310547,1.16424560546875
281.8699951171875,-8.316162109375,273.5538330078125,273.04998779296875,0.50384521484375
235.25999450683594,-9.294921875,225.96507263183594,229.55999755859375,3.5949249267578125
268.9800109863281,-7.62994384765625,261.3500671386719,264.6600036621094,3.3099365234375
244.74000549316406,-11.0941162109375,233.64588928222656,237.04000854492188,3.3941192626953125
259.20001220703125,-10.332138061523438,248.8678741455078,251.75001525878906,2.88214111328125
257.7300109863281,16.871429443359375,274.6014404296875,281.1400146484375,6.53857421875
262.3500061035156,-4.842620849609375,257.50738525390625,251.0600128173828,6.4473724365234375
174.58999633789062,-8.19732666015625,166.39266967773438,162.08999633789062,4.30267333984375
318.7200012207031,6.403106689453125,325.12310791015625,327.57000732421875,2.4468994140625
286.8399963378906,-11.1812744140625,275.6587219238281,272.6000061035156,3.0587158203125
173.32000732421875,10.434890747070312,183.75489807128906,180.82000732421875,2.9348907470703125
182.38999938964844,-10.839935302734375,171.55006408691406,169.32000732421875,2.2300567626953125
234.6999969482422,-5.1481475830078125,229.55184936523438,231.3000030517578,1.7481536865234375
180.10000610351562,-12.51806640625,167.58193969726562,167.27999877929688,0.30194091796875
323.75,-7.04150390625,316.70849609375,317.55999755859375,0.85150146484375
288.239990234375,-6.417755126953125,281.8222351074219,284.94000244140625,3.117767333984375
257.7099914550781,1.16046142578125,258.8704528808594,263.1300048828125,4.259552001953125
223.22999572753906,-11.738128662109375,211.4918670654297,213.239990234375,1.7481231689453125
302.1300048828125,-8.024627685546875,294.1053771972656,291.9100036621094,2.19537353515625
226.3699951171875,1.0068359375,227.3768310546875,227.13999938964844,0.2368316650390625
224.1699981689453,-9.53997802734375,214.63002014160156,214.8000030517578,0.16998291015625
232.61000061035156,-7.3858642578125,225.22413635253906,223.52999877929688,1.6941375732421875
239.6300048828125,12.807449340820312,252.4374542236328,253.5900115966797,1.152557373046875
287.6199951171875,2.87310791015625,290.49310302734375,294.3800048828125,3.88690185546875
293.6199951171875,11.04144287109375,304.66143798828125,305.6199951171875,0.95855712890625
304.9800109863281,7.80120849609375,312.7812194824219,311.4900207519531,1.29119873046875
244.52000427246094,9.702468872070312,254.22247314453125,246.22000122070312,8.002471923828125
195.0399932861328,-10.809829711914062,184.23016357421875,184.6999969482422,0.4698333740234375
300.2699890136719,-8.727081298828125,291.54290771484375,292.5699768066406,1.027069091796875
218.47000122070312,-8.459182739257812,210.0108184814453,211.94000244140625,1.9291839599609375
273.9200134277344,-4.305999755859375,269.614013671875,271.6200256347656,2.006011962890625
232.69000244140625,-10.973617553710938,221.7163848876953,224.27999877929688,2.5636138916015625
