filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_005670.png,../../training_data/segmentation_dataset/images\frame_005670.png,../../training_data/masks_pred\frame_005670.png,196.34,204.03,-7.689999999999998
frame_002225.png,../../training_data/segmentation_dataset/images\frame_002225.png,../../training_data/masks_pred\frame_002225.png,270.11,268.0,2.1100000000000136
frame_001870.png,../../training_data/segmentation_dataset/images\frame_001870.png,../../training_data/masks_pred\frame_001870.png,275.45,260.29,15.159999999999968
frame_001397.png,../../training_data/segmentation_dataset/images\frame_001397.png,../../training_data/masks_pred\frame_001397.png,247.54,250.16,-2.6200000000000045
frame_002697.png,../../training_data/segmentation_dataset/images\frame_002697.png,../../training_data/masks_pred\frame_002697.png,202.92,213.12,-10.200000000000015
frame_002284.png,../../training_data/segmentation_dataset/images\frame_002284.png,../../training_data/masks_pred\frame_002284.png,227.19,229.57,-2.3799999999999955
frame_004172.png,../../training_data/segmentation_dataset/images\frame_004172.png,../../training_data/masks_pred\frame_004172.png,234.88,251.86,-16.980000000000018
frame_001328.png,../../training_data/segmentation_dataset/images\frame_001328.png,../../training_data/masks_pred\frame_001328.png,294.72,309.33,-14.609999999999957
frame_006346.png,../../training_data/segmentation_dataset/images\frame_006346.png,../../training_data/masks_pred\frame_006346.png,248.86,234.2,14.660000000000023
frame_000676.png,../../training_data/segmentation_dataset/images\frame_000676.png,../../training_data/masks_pred\frame_000676.png,270.25,268.07,2.180000000000007
frame_002846.png,../../training_data/segmentation_dataset/images\frame_002846.png,../../training_data/masks_pred\frame_002846.png,176.0,190.58,-14.580000000000013
frame_001599.png,../../training_data/segmentation_dataset/images\frame_001599.png,../../training_data/masks_pred\frame_001599.png,170.66,181.17,-10.509999999999993
frame_001022.png,../../training_data/segmentation_dataset/images\frame_001022.png,../../training_data/masks_pred\frame_001022.png,168.93,178.88,-9.949999999999989
frame_006484.png,../../training_data/segmentation_dataset/images\frame_006484.png,../../training_data/masks_pred\frame_006484.png,274.26,283.63,-9.370000000000005
frame_003954.png,../../training_data/segmentation_dataset/images\frame_003954.png,../../training_data/masks_pred\frame_003954.png,254.19,262.03,-7.839999999999975
frame_005153.png,../../training_data/segmentation_dataset/images\frame_005153.png,../../training_data/masks_pred\frame_005153.png,170.67,186.34,-15.670000000000016
frame_003855.png,../../training_data/segmentation_dataset/images\frame_003855.png,../../training_data/masks_pred\frame_003855.png,157.42,173.6,-16.180000000000007
frame_001617.png,../../training_data/segmentation_dataset/images\frame_001617.png,../../training_data/masks_pred\frame_001617.png,273.04,285.95,-12.909999999999968
frame_006464.png,../../training_data/segmentation_dataset/images\frame_006464.png,../../training_data/masks_pred\frame_006464.png,247.24,259.91,-12.670000000000016
frame_001978.png,../../training_data/segmentation_dataset/images\frame_001978.png,../../training_data/masks_pred\frame_001978.png,204.46,199.94,4.52000000000001
frame_005377.png,../../training_data/segmentation_dataset/images\frame_005377.png,../../training_data/masks_pred\frame_005377.png,174.15,186.37,-12.22
frame_005380.png,../../training_data/segmentation_dataset/images\frame_005380.png,../../training_data/masks_pred\frame_005380.png,174.16,189.19,-15.03
frame_001912.png,../../training_data/segmentation_dataset/images\frame_001912.png,../../training_data/masks_pred\frame_001912.png,176.76,188.71,-11.950000000000015
frame_000263.png,../../training_data/segmentation_dataset/images\frame_000263.png,../../training_data/masks_pred\frame_000263.png,215.81,219.89,-4.079999999999984
frame_002304.png,../../training_data/segmentation_dataset/images\frame_002304.png,../../training_data/masks_pred\frame_002304.png,220.17,223.72,-3.550000000000012
frame_005210.png,../../training_data/segmentation_dataset/images\frame_005210.png,../../training_data/masks_pred\frame_005210.png,239.29,255.72,-16.430000000000007
frame_005383.png,../../training_data/segmentation_dataset/images\frame_005383.png,../../training_data/masks_pred\frame_005383.png,275.3,291.91,-16.610000000000014
frame_000491.png,../../training_data/segmentation_dataset/images\frame_000491.png,../../training_data/masks_pred\frame_000491.png,205.92,216.79,-10.870000000000005
frame_004013.png,../../training_data/segmentation_dataset/images\frame_004013.png,../../training_data/masks_pred\frame_004013.png,252.49,262.89,-10.399999999999975
frame_003947.png,../../training_data/segmentation_dataset/images\frame_003947.png,../../training_data/masks_pred\frame_003947.png,257.65,264.42,-6.770000000000039
frame_003139.png,../../training_data/segmentation_dataset/images\frame_003139.png,../../training_data/masks_pred\frame_003139.png,320.31,309.28,11.03000000000003
frame_003824.png,../../training_data/segmentation_dataset/images\frame_003824.png,../../training_data/masks_pred\frame_003824.png,186.51,176.42,10.090000000000003
frame_005657.png,../../training_data/segmentation_dataset/images\frame_005657.png,../../training_data/masks_pred\frame_005657.png,196.31,203.53,-7.219999999999999
frame_000585.png,../../training_data/segmentation_dataset/images\frame_000585.png,../../training_data/masks_pred\frame_000585.png,215.5,224.16,-8.659999999999997
frame_000842.png,../../training_data/segmentation_dataset/images\frame_000842.png,../../training_data/masks_pred\frame_000842.png,283.52,290.33,-6.810000000000002
frame_005909.png,../../training_data/segmentation_dataset/images\frame_005909.png,../../training_data/masks_pred\frame_005909.png,254.32,229.73,24.590000000000003
frame_006350.png,../../training_data/segmentation_dataset/images\frame_006350.png,../../training_data/masks_pred\frame_006350.png,252.36,240.41,11.950000000000015
frame_003378.png,../../training_data/segmentation_dataset/images\frame_003378.png,../../training_data/masks_pred\frame_003378.png,254.55,251.78,2.7700000000000102
frame_000080.png,../../training_data/segmentation_dataset/images\frame_000080.png,../../training_data/masks_pred\frame_000080.png,256.0,258.71,-2.7099999999999795
frame_005452.png,../../training_data/segmentation_dataset/images\frame_005452.png,../../training_data/masks_pred\frame_005452.png,213.83,206.78,7.050000000000011
frame_005338.png,../../training_data/segmentation_dataset/images\frame_005338.png,../../training_data/masks_pred\frame_005338.png,248.96,255.52,-6.560000000000002
frame_001101.png,../../training_data/segmentation_dataset/images\frame_001101.png,../../training_data/masks_pred\frame_001101.png,204.36,223.59,-19.22999999999999
frame_004709.png,../../training_data/segmentation_dataset/images\frame_004709.png,../../training_data/masks_pred\frame_004709.png,240.07,249.12,-9.050000000000011
frame_002288.png,../../training_data/segmentation_dataset/images\frame_002288.png,../../training_data/masks_pred\frame_002288.png,216.45,224.54,-8.090000000000003
frame_002328.png,../../training_data/segmentation_dataset/images\frame_002328.png,../../training_data/masks_pred\frame_002328.png,311.94,319.08,-7.139999999999986
frame_005954.png,../../training_data/segmentation_dataset/images\frame_005954.png,../../training_data/masks_pred\frame_005954.png,155.81,168.45,-12.639999999999986
frame_006388.png,../../training_data/segmentation_dataset/images\frame_006388.png,../../training_data/masks_pred\frame_006388.png,268.74,246.05,22.69
frame_002802.png,../../training_data/segmentation_dataset/images\frame_002802.png,../../training_data/masks_pred\frame_002802.png,302.94,288.43,14.509999999999993
frame_002589.png,../../training_data/segmentation_dataset/images\frame_002589.png,../../training_data/masks_pred\frame_002589.png,214.78,226.81,-12.03
frame_005634.png,../../training_data/segmentation_dataset/images\frame_005634.png,../../training_data/masks_pred\frame_005634.png,262.91,271.99,-9.079999999999984
frame_005702.png,../../training_data/segmentation_dataset/images\frame_005702.png,../../training_data/masks_pred\frame_005702.png,186.36,198.59,-12.22999999999999
frame_006516.png,../../training_data/segmentation_dataset/images\frame_006516.png,../../training_data/masks_pred\frame_006516.png,301.66,306.87,-5.20999999999998
frame_003971.png,../../training_data/segmentation_dataset/images\frame_003971.png,../../training_data/masks_pred\frame_003971.png,251.57,262.13,-10.560000000000002
frame_000534.png,../../training_data/segmentation_dataset/images\frame_000534.png,../../training_data/masks_pred\frame_000534.png,193.5,204.5,-11.0
frame_002185.png,../../training_data/segmentation_dataset/images\frame_002185.png,../../training_data/masks_pred\frame_002185.png,258.7,267.75,-9.050000000000011
frame_005300.png,../../training_data/segmentation_dataset/images\frame_005300.png,../../training_data/masks_pred\frame_005300.png,244.44,259.76,-15.319999999999991
frame_005061.png,../../training_data/segmentation_dataset/images\frame_005061.png,../../training_data/masks_pred\frame_005061.png,214.67,224.13,-9.460000000000008
frame_004273.png,../../training_data/segmentation_dataset/images\frame_004273.png,../../training_data/masks_pred\frame_004273.png,346.47,341.01,5.460000000000036
frame_005637.png,../../training_data/segmentation_dataset/images\frame_005637.png,../../training_data/masks_pred\frame_005637.png,274.42,287.46,-13.039999999999964
frame_004965.png,../../training_data/segmentation_dataset/images\frame_004965.png,../../training_data/masks_pred\frame_004965.png,208.47,222.05,-13.580000000000013
frame_000696.png,../../training_data/segmentation_dataset/images\frame_000696.png,../../training_data/masks_pred\frame_000696.png,258.06,265.6,-7.54000000000002
frame_002157.png,../../training_data/segmentation_dataset/images\frame_002157.png,../../training_data/masks_pred\frame_002157.png,288.39,288.43,-0.0400000000000204
frame_003497.png,../../training_data/segmentation_dataset/images\frame_003497.png,../../training_data/masks_pred\frame_003497.png,301.19,288.94,12.25
frame_005886.png,../../training_data/segmentation_dataset/images\frame_005886.png,../../training_data/masks_pred\frame_005886.png,290.24,297.9,-7.659999999999968
frame_000473.png,../../training_data/segmentation_dataset/images\frame_000473.png,../../training_data/masks_pred\frame_000473.png,247.19,258.54,-11.350000000000025
frame_004879.png,../../training_data/segmentation_dataset/images\frame_004879.png,../../training_data/masks_pred\frame_004879.png,207.49,213.26,-5.769999999999982
frame_004004.png,../../training_data/segmentation_dataset/images\frame_004004.png,../../training_data/masks_pred\frame_004004.png,253.08,261.65,-8.569999999999965
frame_003221.png,../../training_data/segmentation_dataset/images\frame_003221.png,../../training_data/masks_pred\frame_003221.png,263.93,276.18,-12.25
frame_006133.png,../../training_data/segmentation_dataset/images\frame_006133.png,../../training_data/masks_pred\frame_006133.png,194.38,205.55,-11.170000000000016
frame_004982.png,../../training_data/segmentation_dataset/images\frame_004982.png,../../training_data/masks_pred\frame_004982.png,218.37,218.81,-0.4399999999999977
frame_006468.png,../../training_data/segmentation_dataset/images\frame_006468.png,../../training_data/masks_pred\frame_006468.png,270.28,269.5,0.7799999999999727
frame_002399.png,../../training_data/segmentation_dataset/images\frame_002399.png,../../training_data/masks_pred\frame_002399.png,261.83,272.97,-11.140000000000043
frame_006110.png,../../training_data/segmentation_dataset/images\frame_006110.png,../../training_data/masks_pred\frame_006110.png,329.84,330.21,-0.3700000000000045
frame_000743.png,../../training_data/segmentation_dataset/images\frame_000743.png,../../training_data/masks_pred\frame_000743.png,225.95,233.67,-7.719999999999999
frame_000401.png,../../training_data/segmentation_dataset/images\frame_000401.png,../../training_data/masks_pred\frame_000401.png,179.65,189.27,-9.620000000000005
frame_004839.png,../../training_data/segmentation_dataset/images\frame_004839.png,../../training_data/masks_pred\frame_004839.png,225.31,237.43,-12.120000000000005
frame_000625.png,../../training_data/segmentation_dataset/images\frame_000625.png,../../training_data/masks_pred\frame_000625.png,315.71,323.65,-7.939999999999998
frame_000476.png,../../training_data/segmentation_dataset/images\frame_000476.png,../../training_data/masks_pred\frame_000476.png,247.21,260.46,-13.249999999999972
frame_003268.png,../../training_data/segmentation_dataset/images\frame_003268.png,../../training_data/masks_pred\frame_003268.png,167.67,179.25,-11.580000000000013
frame_001611.png,../../training_data/segmentation_dataset/images\frame_001611.png,../../training_data/masks_pred\frame_001611.png,263.98,273.47,-9.490000000000007
frame_005422.png,../../training_data/segmentation_dataset/images\frame_005422.png,../../training_data/masks_pred\frame_005422.png,203.53,213.94,-10.409999999999997
frame_003412.png,../../training_data/segmentation_dataset/images\frame_003412.png,../../training_data/masks_pred\frame_003412.png,251.56,258.19,-6.629999999999996
frame_002678.png,../../training_data/segmentation_dataset/images\frame_002678.png,../../training_data/masks_pred\frame_002678.png,316.64,324.35,-7.710000000000036
frame_005168.png,../../training_data/segmentation_dataset/images\frame_005168.png,../../training_data/masks_pred\frame_005168.png,185.55,186.67,-1.119999999999976
frame_005312.png,../../training_data/segmentation_dataset/images\frame_005312.png,../../training_data/masks_pred\frame_005312.png,218.71,213.41,5.300000000000011
frame_004039.png,../../training_data/segmentation_dataset/images\frame_004039.png,../../training_data/masks_pred\frame_004039.png,207.61,221.61,-14.0
frame_000511.png,../../training_data/segmentation_dataset/images\frame_000511.png,../../training_data/masks_pred\frame_000511.png,204.93,215.61,-10.680000000000009
frame_004994.png,../../training_data/segmentation_dataset/images\frame_004994.png,../../training_data/masks_pred\frame_004994.png,183.83,192.7,-8.869999999999976
frame_003755.png,../../training_data/segmentation_dataset/images\frame_003755.png,../../training_data/masks_pred\frame_003755.png,255.24,258.44,-3.1999999999999886
frame_005771.png,../../training_data/segmentation_dataset/images\frame_005771.png,../../training_data/masks_pred\frame_005771.png,268.82,276.33,-7.509999999999991
frame_001242.png,../../training_data/segmentation_dataset/images\frame_001242.png,../../training_data/masks_pred\frame_001242.png,195.58,200.54,-4.95999999999998
frame_001835.png,../../training_data/segmentation_dataset/images\frame_001835.png,../../training_data/masks_pred\frame_001835.png,298.13,304.52,-6.389999999999986
frame_005632.png,../../training_data/segmentation_dataset/images\frame_005632.png,../../training_data/masks_pred\frame_005632.png,254.89,264.63,-9.740000000000007
frame_000811.png,../../training_data/segmentation_dataset/images\frame_000811.png,../../training_data/masks_pred\frame_000811.png,243.45,251.51,-8.060000000000002
frame_001049.png,../../training_data/segmentation_dataset/images\frame_001049.png,../../training_data/masks_pred\frame_001049.png,173.72,186.69,-12.97
frame_001883.png,../../training_data/segmentation_dataset/images\frame_001883.png,../../training_data/masks_pred\frame_001883.png,264.14,259.22,4.919999999999959
frame_000088.png,../../training_data/segmentation_dataset/images\frame_000088.png,../../training_data/masks_pred\frame_000088.png,304.5,288.33,16.170000000000016
frame_003317.png,../../training_data/segmentation_dataset/images\frame_003317.png,../../training_data/masks_pred\frame_003317.png,177.75,189.56,-11.810000000000002
frame_005956.png,../../training_data/segmentation_dataset/images\frame_005956.png,../../training_data/masks_pred\frame_005956.png,158.48,186.5,-28.02000000000001
frame_000549.png,../../training_data/segmentation_dataset/images\frame_000549.png,../../training_data/masks_pred\frame_000549.png,264.8,263.36,1.4399999999999975
frame_004503.png,../../training_data/segmentation_dataset/images\frame_004503.png,../../training_data/masks_pred\frame_004503.png,267.0,276.53,-9.529999999999973
frame_000156.png,../../training_data/segmentation_dataset/images\frame_000156.png,../../training_data/masks_pred\frame_000156.png,188.25,202.93,-14.680000000000009
frame_000468.png,../../training_data/segmentation_dataset/images\frame_000468.png,../../training_data/masks_pred\frame_000468.png,246.34,256.67,-10.330000000000013
frame_000535.png,../../training_data/segmentation_dataset/images\frame_000535.png,../../training_data/masks_pred\frame_000535.png,247.19,247.16,0.0300000000000011
frame_004098.png,../../training_data/segmentation_dataset/images\frame_004098.png,../../training_data/masks_pred\frame_004098.png,174.29,192.81,-18.52000000000001
frame_002586.png,../../training_data/segmentation_dataset/images\frame_002586.png,../../training_data/masks_pred\frame_002586.png,216.51,226.73,-10.22
frame_004550.png,../../training_data/segmentation_dataset/images\frame_004550.png,../../training_data/masks_pred\frame_004550.png,191.28,186.44,4.840000000000003
frame_005985.png,../../training_data/segmentation_dataset/images\frame_005985.png,../../training_data/masks_pred\frame_005985.png,343.03,356.51,-13.480000000000018
frame_001905.png,../../training_data/segmentation_dataset/images\frame_001905.png,../../training_data/masks_pred\frame_001905.png,255.98,264.3,-8.320000000000022
frame_000198.png,../../training_data/segmentation_dataset/images\frame_000198.png,../../training_data/masks_pred\frame_000198.png,249.2,260.38,-11.180000000000009
frame_003918.png,../../training_data/segmentation_dataset/images\frame_003918.png,../../training_data/masks_pred\frame_003918.png,200.54,211.58,-11.04000000000002
frame_003131.png,../../training_data/segmentation_dataset/images\frame_003131.png,../../training_data/masks_pred\frame_003131.png,308.18,306.74,1.4399999999999975
frame_006488.png,../../training_data/segmentation_dataset/images\frame_006488.png,../../training_data/masks_pred\frame_006488.png,273.54,276.22,-2.680000000000007
frame_003407.png,../../training_data/segmentation_dataset/images\frame_003407.png,../../training_data/masks_pred\frame_003407.png,266.44,271.73,-5.2900000000000205
frame_004920.png,../../training_data/segmentation_dataset/images\frame_004920.png,../../training_data/masks_pred\frame_004920.png,230.4,238.87,-8.469999999999999
frame_004693.png,../../training_data/segmentation_dataset/images\frame_004693.png,../../training_data/masks_pred\frame_004693.png,241.95,247.36,-5.410000000000025
frame_005184.png,../../training_data/segmentation_dataset/images\frame_005184.png,../../training_data/masks_pred\frame_005184.png,198.43,190.04,8.390000000000015
frame_002552.png,../../training_data/segmentation_dataset/images\frame_002552.png,../../training_data/masks_pred\frame_002552.png,279.3,258.8,20.5
frame_000393.png,../../training_data/segmentation_dataset/images\frame_000393.png,../../training_data/masks_pred\frame_000393.png,180.47,181.16,-0.6899999999999977
frame_005819.png,../../training_data/segmentation_dataset/images\frame_005819.png,../../training_data/masks_pred\frame_005819.png,273.75,261.81,11.939999999999998
frame_001807.png,../../training_data/segmentation_dataset/images\frame_001807.png,../../training_data/masks_pred\frame_001807.png,314.14,305.09,9.050000000000011
frame_004904.png,../../training_data/segmentation_dataset/images\frame_004904.png,../../training_data/masks_pred\frame_004904.png,195.72,200.32,-4.599999999999994
frame_002276.png,../../training_data/segmentation_dataset/images\frame_002276.png,../../training_data/masks_pred\frame_002276.png,251.92,258.99,-7.070000000000022
frame_004743.png,../../training_data/segmentation_dataset/images\frame_004743.png,../../training_data/masks_pred\frame_004743.png,177.0,191.82,-14.819999999999991
frame_004825.png,../../training_data/segmentation_dataset/images\frame_004825.png,../../training_data/masks_pred\frame_004825.png,236.25,241.03,-4.780000000000001
frame_002347.png,../../training_data/segmentation_dataset/images\frame_002347.png,../../training_data/masks_pred\frame_002347.png,204.79,211.94,-7.150000000000006
frame_002916.png,../../training_data/segmentation_dataset/images\frame_002916.png,../../training_data/masks_pred\frame_002916.png,293.88,292.11,1.7699999999999818
frame_004352.png,../../training_data/segmentation_dataset/images\frame_004352.png,../../training_data/masks_pred\frame_004352.png,145.14,163.0,-17.860000000000014
frame_000957.png,../../training_data/segmentation_dataset/images\frame_000957.png,../../training_data/masks_pred\frame_000957.png,262.25,279.62,-17.370000000000005
frame_002835.png,../../training_data/segmentation_dataset/images\frame_002835.png,../../training_data/masks_pred\frame_002835.png,149.66,163.78,-14.120000000000005
frame_001558.png,../../training_data/segmentation_dataset/images\frame_001558.png,../../training_data/masks_pred\frame_001558.png,195.56,209.93,-14.370000000000005
frame_002488.png,../../training_data/segmentation_dataset/images\frame_002488.png,../../training_data/masks_pred\frame_002488.png,199.75,195.96,3.789999999999992
frame_005518.png,../../training_data/segmentation_dataset/images\frame_005518.png,../../training_data/masks_pred\frame_005518.png,219.13,230.93,-11.800000000000011
frame_001755.png,../../training_data/segmentation_dataset/images\frame_001755.png,../../training_data/masks_pred\frame_001755.png,211.18,221.22,-10.039999999999992
frame_001297.png,../../training_data/segmentation_dataset/images\frame_001297.png,../../training_data/masks_pred\frame_001297.png,260.41,261.06,-0.6499999999999773
frame_001801.png,../../training_data/segmentation_dataset/images\frame_001801.png,../../training_data/masks_pred\frame_001801.png,309.67,306.14,3.5300000000000296
frame_003095.png,../../training_data/segmentation_dataset/images\frame_003095.png,../../training_data/masks_pred\frame_003095.png,270.15,279.41,-9.260000000000048
frame_001244.png,../../training_data/segmentation_dataset/images\frame_001244.png,../../training_data/masks_pred\frame_001244.png,195.58,202.45,-6.869999999999976
frame_001825.png,../../training_data/segmentation_dataset/images\frame_001825.png,../../training_data/masks_pred\frame_001825.png,282.5,269.0,13.5
frame_005568.png,../../training_data/segmentation_dataset/images\frame_005568.png,../../training_data/masks_pred\frame_005568.png,161.77,173.22,-11.449999999999989
frame_001963.png,../../training_data/segmentation_dataset/images\frame_001963.png,../../training_data/masks_pred\frame_001963.png,221.03,217.36,3.669999999999988
frame_006012.png,../../training_data/segmentation_dataset/images\frame_006012.png,../../training_data/masks_pred\frame_006012.png,224.0,217.18,6.819999999999993
frame_001643.png,../../training_data/segmentation_dataset/images\frame_001643.png,../../training_data/masks_pred\frame_001643.png,241.37,246.37,-5.0
frame_006292.png,../../training_data/segmentation_dataset/images\frame_006292.png,../../training_data/masks_pred\frame_006292.png,241.13,233.55,7.579999999999984
frame_002755.png,../../training_data/segmentation_dataset/images\frame_002755.png,../../training_data/masks_pred\frame_002755.png,173.11,186.34,-13.22999999999999
frame_004745.png,../../training_data/segmentation_dataset/images\frame_004745.png,../../training_data/masks_pred\frame_004745.png,178.91,189.6,-10.689999999999998
frame_000208.png,../../training_data/segmentation_dataset/images\frame_000208.png,../../training_data/masks_pred\frame_000208.png,242.44,257.65,-15.20999999999998
frame_003996.png,../../training_data/segmentation_dataset/images\frame_003996.png,../../training_data/masks_pred\frame_003996.png,259.47,268.36,-8.889999999999986
frame_000435.png,../../training_data/segmentation_dataset/images\frame_000435.png,../../training_data/masks_pred\frame_000435.png,223.48,237.16,-13.680000000000009
frame_001452.png,../../training_data/segmentation_dataset/images\frame_001452.png,../../training_data/masks_pred\frame_001452.png,189.32,193.17,-3.8499999999999934
frame_003605.png,../../training_data/segmentation_dataset/images\frame_003605.png,../../training_data/masks_pred\frame_003605.png,188.75,202.03,-13.28
frame_006216.png,../../training_data/segmentation_dataset/images\frame_006216.png,../../training_data/masks_pred\frame_006216.png,254.53,266.11,-11.580000000000013
frame_006223.png,../../training_data/segmentation_dataset/images\frame_006223.png,../../training_data/masks_pred\frame_006223.png,253.58,263.34,-9.759999999999962
frame_003265.png,../../training_data/segmentation_dataset/images\frame_003265.png,../../training_data/masks_pred\frame_003265.png,165.58,176.14,-10.559999999999974
frame_002585.png,../../training_data/segmentation_dataset/images\frame_002585.png,../../training_data/masks_pred\frame_002585.png,217.4,226.06,-8.659999999999997
frame_001831.png,../../training_data/segmentation_dataset/images\frame_001831.png,../../training_data/masks_pred\frame_001831.png,282.45,267.35,15.099999999999966
frame_002287.png,../../training_data/segmentation_dataset/images\frame_002287.png,../../training_data/masks_pred\frame_002287.png,226.35,222.97,3.3799999999999955
frame_004690.png,../../training_data/segmentation_dataset/images\frame_004690.png,../../training_data/masks_pred\frame_004690.png,225.18,232.02,-6.840000000000003
frame_001971.png,../../training_data/segmentation_dataset/images\frame_001971.png,../../training_data/masks_pred\frame_001971.png,230.65,218.39,12.26000000000002
frame_005385.png,../../training_data/segmentation_dataset/images\frame_005385.png,../../training_data/masks_pred\frame_005385.png,276.9,289.62,-12.720000000000027
frame_002666.png,../../training_data/segmentation_dataset/images\frame_002666.png,../../training_data/masks_pred\frame_002666.png,338.59,331.28,7.310000000000002
frame_003917.png,../../training_data/segmentation_dataset/images\frame_003917.png,../../training_data/masks_pred\frame_003917.png,201.42,212.1,-10.680000000000009
frame_006131.png,../../training_data/segmentation_dataset/images\frame_006131.png,../../training_data/masks_pred\frame_006131.png,224.27,235.72,-11.449999999999989
frame_003075.png,../../training_data/segmentation_dataset/images\frame_003075.png,../../training_data/masks_pred\frame_003075.png,291.75,305.52,-13.769999999999982
frame_005426.png,../../training_data/segmentation_dataset/images\frame_005426.png,../../training_data/masks_pred\frame_005426.png,232.13,242.91,-10.78
frame_003832.png,../../training_data/segmentation_dataset/images\frame_003832.png,../../training_data/masks_pred\frame_003832.png,204.54,210.97,-6.430000000000007
frame_004983.png,../../training_data/segmentation_dataset/images\frame_004983.png,../../training_data/masks_pred\frame_004983.png,218.46,217.95,0.5100000000000193
frame_003012.png,../../training_data/segmentation_dataset/images\frame_003012.png,../../training_data/masks_pred\frame_003012.png,279.13,265.14,13.990000000000007
frame_002463.png,../../training_data/segmentation_dataset/images\frame_002463.png,../../training_data/masks_pred\frame_002463.png,279.14,255.87,23.269999999999985
frame_006507.png,../../training_data/segmentation_dataset/images\frame_006507.png,../../training_data/masks_pred\frame_006507.png,315.72,318.79,-3.069999999999993
frame_000706.png,../../training_data/segmentation_dataset/images\frame_000706.png,../../training_data/masks_pred\frame_000706.png,234.78,238.69,-3.9099999999999966
frame_001600.png,../../training_data/segmentation_dataset/images\frame_001600.png,../../training_data/masks_pred\frame_001600.png,170.66,176.94,-6.280000000000001
frame_001371.png,../../training_data/segmentation_dataset/images\frame_001371.png,../../training_data/masks_pred\frame_001371.png,203.13,205.77,-2.640000000000015
frame_001115.png,../../training_data/segmentation_dataset/images\frame_001115.png,../../training_data/masks_pred\frame_001115.png,219.32,228.24,-8.920000000000016
frame_006245.png,../../training_data/segmentation_dataset/images\frame_006245.png,../../training_data/masks_pred\frame_006245.png,215.48,228.14,-12.659999999999997
frame_004697.png,../../training_data/segmentation_dataset/images\frame_004697.png,../../training_data/masks_pred\frame_004697.png,232.22,241.14,-8.919999999999987
frame_001034.png,../../training_data/segmentation_dataset/images\frame_001034.png,../../training_data/masks_pred\frame_001034.png,152.22,162.65,-10.430000000000009
frame_006210.png,../../training_data/segmentation_dataset/images\frame_006210.png,../../training_data/masks_pred\frame_006210.png,254.61,262.53,-7.919999999999959
frame_003007.png,../../training_data/segmentation_dataset/images\frame_003007.png,../../training_data/masks_pred\frame_003007.png,281.59,277.09,4.5
frame_002892.png,../../training_data/segmentation_dataset/images\frame_002892.png,../../training_data/masks_pred\frame_002892.png,216.43,223.22,-6.789999999999992
frame_003386.png,../../training_data/segmentation_dataset/images\frame_003386.png,../../training_data/masks_pred\frame_003386.png,232.27,240.49,-8.219999999999999
frame_001961.png,../../training_data/segmentation_dataset/images\frame_001961.png,../../training_data/masks_pred\frame_001961.png,221.01,215.46,5.549999999999983
frame_000960.png,../../training_data/segmentation_dataset/images\frame_000960.png,../../training_data/masks_pred\frame_000960.png,235.02,237.53,-2.509999999999991
frame_001002.png,../../training_data/segmentation_dataset/images\frame_001002.png,../../training_data/masks_pred\frame_001002.png,154.13,166.4,-12.27000000000001
frame_001740.png,../../training_data/segmentation_dataset/images\frame_001740.png,../../training_data/masks_pred\frame_001740.png,197.78,211.32,-13.539999999999992
frame_002981.png,../../training_data/segmentation_dataset/images\frame_002981.png,../../training_data/masks_pred\frame_002981.png,254.17,251.51,2.6599999999999966
frame_003941.png,../../training_data/segmentation_dataset/images\frame_003941.png,../../training_data/masks_pred\frame_003941.png,248.09,258.89,-10.799999999999985
frame_003002.png,../../training_data/segmentation_dataset/images\frame_003002.png,../../training_data/masks_pred\frame_003002.png,283.62,264.42,19.19999999999999
frame_002874.png,../../training_data/segmentation_dataset/images\frame_002874.png,../../training_data/masks_pred\frame_002874.png,159.2,172.29,-13.090000000000003
frame_002115.png,../../training_data/segmentation_dataset/images\frame_002115.png,../../training_data/masks_pred\frame_002115.png,225.32,234.43,-9.110000000000014
frame_001941.png,../../training_data/segmentation_dataset/images\frame_001941.png,../../training_data/masks_pred\frame_001941.png,217.5,211.21,6.289999999999992
frame_005078.png,../../training_data/segmentation_dataset/images\frame_005078.png,../../training_data/masks_pred\frame_005078.png,306.9,316.3,-9.400000000000034
frame_006145.png,../../training_data/segmentation_dataset/images\frame_006145.png,../../training_data/masks_pred\frame_006145.png,215.74,227.26,-11.519999999999982
frame_001188.png,../../training_data/segmentation_dataset/images\frame_001188.png,../../training_data/masks_pred\frame_001188.png,287.89,273.74,14.149999999999975
frame_005121.png,../../training_data/segmentation_dataset/images\frame_005121.png,../../training_data/masks_pred\frame_005121.png,257.1,249.47,7.630000000000024
frame_005681.png,../../training_data/segmentation_dataset/images\frame_005681.png,../../training_data/masks_pred\frame_005681.png,191.95,202.55,-10.600000000000025
frame_002142.png,../../training_data/segmentation_dataset/images\frame_002142.png,../../training_data/masks_pred\frame_002142.png,295.05,284.46,10.590000000000032
frame_002022.png,../../training_data/segmentation_dataset/images\frame_002022.png,../../training_data/masks_pred\frame_002022.png,313.1,321.03,-7.92999999999995
frame_003463.png,../../training_data/segmentation_dataset/images\frame_003463.png,../../training_data/masks_pred\frame_003463.png,173.46,190.51,-17.049999999999983
frame_002905.png,../../training_data/segmentation_dataset/images\frame_002905.png,../../training_data/masks_pred\frame_002905.png,238.3,247.18,-8.879999999999995
